label,country_id,pid,city_id,fold
5,PNN,3nmban7unc,U8MZD,2
6,PNN,azw2u99fjx,U8MZD,2
6,PNN,kwz5wcq64c,U8MZD,2
4,PNN,eddvtn2kg7,U8MZD,2
6,PNN,edpbmcrwqb,U8MZD,2
4,PNN,yixnph2ddv,U8MZD,2
5,PNN,gadkqmbufe,U8MZD,2
4,PNN,vf8jemmlos,U8MZD,2
0,PNN,7avkx3bqtq,U8MZD,2
4,PNN,isyxk8lhmj,U8MZD,2
0,PNN,8rkvdak9wq,U8MZD,2
1,PNN,zfbfvanfvc,U8MZD,2
4,PNN,kaecv75shw,U8MZD,2
4,PNN,kbtqmc6fcc,U8MZD,2
0,PNN,prfsyayb2a,U8MZD,2
4,PNN,jdzv8jzyr6,U8MZD,2
4,PNN,aqcgazku53,U8MZD,2
4,PNN,iuecztvmzd,U8MZD,2
4,PNN,85yy9t5ont,U8MZD,2
4,PNN,rwgft97kny,U8MZD,2
4,PNN,3grydp26xa,U8MZD,2
0,PNN,sefgrfaab2,U8MZD,2
0,PNN,fb7qaihvpm,U8MZD,2
5,PNN,lucxbstvvn,U8MZD,2
4,PNN,hifvciswp3,U8MZD,2
4,PNN,kekpgggrph,U8MZD,2
4,PNN,bx3cnwxlfn,U8MZD,2
5,PNN,qacszyduls,U8MZD,2
4,PNN,ivepqyeauh,U8MZD,2
4,PNN,ja8z9g7ec4,U8MZD,2
4,PNN,ybuu8rceet,U8MZD,2
4,PNN,kyh7wp7wbn,U8MZD,2
4,PNN,nc5dzkamya,U8MZD,2
4,PNN,jjde3gxchi,U8MZD,2
4,PNN,w2n6vrwvmk,U8MZD,2
4,PNN,vtaunenuez,U8MZD,2
5,PNN,gwmlaycxfx,U8MZD,2
4,PNN,yirqhpzoa4,U8MZD,2
4,PNN,f6wyw2qzuh,U8MZD,2
0,PNN,wdfux5z66e,U8MZD,2
4,PNN,iuctrdehyy,U8MZD,2
2,PNN,dmlitkmxf9,U8MZD,2
4,PNN,3gcbcy26gl,U8MZD,2
4,PNN,vwwjhjtbek,U8MZD,2
4,PNN,dzgr4wdfry,U8MZD,2
4,PNN,ttvejuxzdk,U8MZD,2
4,PNN,ufbu8c4yv2,U8MZD,2
0,PNN,rkbzrjcd4o,U8MZD,2
0,PNN,pqclm3nik7,U8MZD,2
4,PNN,nx2bjvupji,U8MZD,2
4,PNN,suqbwjfcxf,U8MZD,2
4,PNN,gcuqcuey2u,U8MZD,2
0,PNN,kj76alby2m,U8MZD,2
4,PNN,abytyncvf7,U8MZD,2
1,PNN,fjtfg3kvbk,U8MZD,2
4,PNN,iq6c4otuwp,U8MZD,2
4,PNN,bbzw5tshh7,U8MZD,2
0,PNN,e8scsqlgqh,U8MZD,2
4,PNN,kknhankzwe,U8MZD,2
4,PNN,lu6qacge2u,U8MZD,2
4,PNN,bqgxdvkaxg,U8MZD,2
1,PNN,ju5sunqtwe,U8MZD,2
1,PNN,fbnzciwa8g,U8MZD,2
0,PNN,cvnzkpstxk,U8MZD,2
6,PNN,ukdtfdnpwv,U8MZD,2
4,PNN,gfhtmmovhc,U8MZD,2
4,PNN,k8ru4knuqu,U8MZD,2
4,PNN,khrkmuzern,U8MZD,2
0,PNN,mvvgsvuffb,U8MZD,2
0,PNN,tek7vyusui,U8MZD,2
0,PNN,gfqed8kkvd,U8MZD,2
4,PNN,ejczvudqsp,U8MZD,2
4,PNN,m8ttr4zzrj,U8MZD,2
4,PNN,gysxhyxzn5,U8MZD,2
1,PNN,c4beqegehe,U8MZD,2
0,PNN,edq29rpeiq,U8MZD,2
4,PNN,8gnkumcygt,U8MZD,2
5,PNN,vc2ahixq4t,U8MZD,2
0,PNN,n7feqnqewi,U8MZD,2
0,PNN,amkyyk7e4t,U8MZD,2
4,PNN,5e5daof5rc,U8MZD,2
4,PNN,4tjkgjpeay,U8MZD,2
4,PNN,he6puq4dne,U8MZD,2
4,PNN,pmoqj2llpc,U8MZD,2
0,PNN,uuhdamyabk,U8MZD,2
4,PNN,p4xraecdgq,U8MZD,2
4,PNN,dhtf2fcdrf,U8MZD,2
4,PNN,dm4aqzmdt7,U8MZD,2
4,PNN,6d5hyk4uca,U8MZD,2
4,PNN,xnfageqghf,U8MZD,2
4,PNN,5vr6muwhym,U8MZD,2
4,PNN,ony82xvnc4,U8MZD,2
2,PNN,6gg3kopasa,U8MZD,2
4,PNN,pfzh8qz4eg,U8MZD,2
4,PNN,cqf2nnudam,U8MZD,2
4,PNN,juncnztjix,U8MZD,2
4,PNN,kjmqtrkbrr,U8MZD,2
4,PNN,3xmfjan2is,U8MZD,2
4,PNN,7th3z4vyzz,U8MZD,2
4,PNN,inpsu4euqr,U8MZD,2
2,PNN,jedgvdar2z,U8MZD,2
1,PNN,nnjsbmtvb4,U8MZD,2
4,PNN,hcfrhzlpff,U8MZD,2
4,PNN,mjnqmjksyz,U8MZD,2
4,PNN,zy938hwysh,U8MZD,2
4,PNN,cbjwtx8xyb,U8MZD,2
4,PNN,rylhacqjje,U8MZD,2
4,PNN,hxvcapzzsz,U8MZD,2
4,PNN,8tpezkzdjm,U8MZD,2
4,PNN,cvo5ykbuz6,U8MZD,2
4,PNN,gwetlahj4c,U8MZD,2
4,PNN,hqr7a8ebcy,U8MZD,2
4,PNN,vhzfexhjlk,U8MZD,2
4,PNN,rapgpuzhkb,U8MZD,2
4,PNN,cndebssew2,U8MZD,2
4,PNN,h5fccsqnf4,U8MZD,2
4,PNN,niakgikzq7,U8MZD,2
4,PNN,gwbtugazfb,U8MZD,2
4,PNN,twz9t6ydm2,U8MZD,2
4,PNN,nuo2jjqfyh,U8MZD,2
4,PNN,79v8ypgdni,U8MZD,2
0,PNN,injfubuuct,U8MZD,2
0,PNN,baykguqpqi,U8MZD,2
0,PNN,bggrdtyszx,U8MZD,2
0,PNN,d28fxyz9fp,U8MZD,2
0,PNN,nom3skkx9n,U8MZD,2
3,PNN,hapuz9jjfn,U8MZD,2
0,PNN,nfhyqez4tn,U8MZD,2
0,PNN,ezhjnkhush,U8MZD,2
4,PNN,zztt5hxgpb,U8MZD,2
0,PNN,hunjvdzhya,U8MZD,2
1,PNN,4vdjd3ugzf,U8MZD,2
1,PNN,fsdrjpq8z2,U8MZD,2
0,PNN,ujmvmh5gdr,U8MZD,2
2,PNN,lkdfupvo2m,U8MZD,2
0,PNN,lome885dpr,U8MZD,2
1,PNN,frgizn7gbt,U8MZD,2
0,PNN,yfzpjjfy6f,U8MZD,2
4,PNN,3j3rqwganr,U8MZD,2
0,PNN,qmwg3cv5y6,U8MZD,2
0,PNN,dqpaum3c5r,U8MZD,2
1,PNN,j6p9hs5xnt,U8MZD,2
0,PNN,2qg3s9qtwm,U8MZD,2
0,PNN,24kkxus9an,U8MZD,2
1,PNN,dx7gfaxpmk,U8MZD,2
0,PNN,n8tnmvzzac,U8MZD,2
0,PNN,8m9qdppmi2,U8MZD,2
4,PNN,chdqrpyrpx,U8MZD,2
5,PNN,sfl4yuktfg,U8MZD,2
1,PNN,srvhvn6get,U8MZD,2
3,PNN,jwpc5s8p6h,U8MZD,2
0,PNN,bvoareaedw,U8MZD,2
0,PNN,erlbhgw8il,U8MZD,2
4,PNN,k8fjzhlk2m,U8MZD,2
1,PNN,mlcwv77yfw,U8MZD,2
0,PNN,gvzg7cv7ms,U8MZD,2
4,PNN,vmrrtc4uqp,U8MZD,2
0,PNN,7ign9bvd7u,U8MZD,2
2,PNN,bnhmys8xlo,U8MZD,2
4,PNN,qrovetlgn9,U8MZD,2
0,PNN,wepog7xg2x,U8MZD,2
0,PNN,tk8mn9nqnn,U8MZD,2
0,PNN,xqgd2sb8zz,U8MZD,2
4,PNN,mcubyptfvk,U8MZD,2
0,PNN,jdce99cgvr,U8MZD,2
0,PNN,uvnhlvsa2f,U8MZD,2
4,PNN,cfrhfiu2hg,U8MZD,2
0,PNN,4igbhaf8ax,U8MZD,2
1,PNN,6zb2jqqa85,U8MZD,2
0,PNN,j3xfm7fqvl,U8MZD,2
0,PNN,bjdpbctw7h,U8MZD,2
4,PNN,8wcyfjnjfz,U8MZD,2
0,PNN,9nhmwrwhyg,U8MZD,2
1,PNN,kur6hb4rxh,U8MZD,2
0,PNN,kthaqfomxs,U8MZD,2
0,PNN,8exfbtsjbb,U8MZD,2
5,PNN,xrvtmjsfbp,U8MZD,2
1,PNN,aecbcjsago,U8MZD,2
0,PNN,jwnkqb5dot,U8MZD,2
4,PNN,b8mwrwf84j,U8MZD,2
5,PNN,axhqmeqpn6,U8MZD,2
4,PNN,ssnd5mz6pt,U8MZD,2
3,PNN,hrjavabyr9,U8MZD,2
3,PNN,hrwzq85ywk,U8MZD,2
1,PNN,ldpfdyucti,U8MZD,2
4,PNN,h6izwqhh9e,U8MZD,2
0,PNN,8lbcnipnwy,U8MZD,2
2,PNN,tamlzhu9a5,U8MZD,2
0,PNN,kxtbqvmmfp,U8MZD,2
5,PNN,gf3rpeekup,U8MZD,2
0,PNN,6cznaqpf3h,U8MZD,2
0,PNN,cetq9hxln6,U8MZD,2
0,PNN,jp6nxqf5jk,U8MZD,2
0,PNN,wihbbq67yj,U8MZD,2
1,PNN,tdgjfeceew,U8MZD,2
1,PNN,up5ecdpuzm,U8MZD,2
5,PNN,9fmcpgzqsl,U8MZD,2
0,PNN,sg772w43ba,U8MZD,2
4,PNN,zgvwuqrgnd,U8MZD,2
0,PNN,kviltgarmy,U8MZD,2
0,PNN,hxbuy77hvl,U8MZD,2
3,PNN,k9x6ztorfj,U8MZD,2
0,PNN,6omglyklxj,U8MZD,2
5,PNN,cjysw5cucx,U8MZD,2
0,PNN,hxtvtbquwv,U8MZD,2
2,PNN,5klhoirk2f,U8MZD,2
1,PNN,urod54fvuv,U8MZD,2
0,PNN,5wlkyhlbfp,U8MZD,2
0,PNN,fvwznxhwxb,U8MZD,2
0,PNN,sgodrt8e6t,U8MZD,2
0,PNN,7vjqfsco8m,U8MZD,2
0,PNN,gzejyez9fy,U8MZD,2
0,PNN,r5wyjyup9m,U8MZD,2
0,PNN,dnthascbra,U8MZD,2
0,PNN,tvsu9t2yb8,U8MZD,2
0,PNN,r7scvjmx97,U8MZD,2
0,PNN,myxdkbgilp,U8MZD,2
0,PNN,subwzxmcya,U8MZD,2
1,PNN,a5p2oqccwm,U8MZD,2
0,PNN,5idcwmejf5,U8MZD,2
2,PNN,e5tw2yhsmn,U8MZD,2
0,PNN,5r6zyy52kh,U8MZD,2
0,PNN,mu8lf8vlqw,U8MZD,2
0,PNN,nkgx4vzgvt,U8MZD,2
2,PNN,adhx6nrysc,U8MZD,2
0,PNN,hdlmnjul7g,U8MZD,2
0,PNN,b8p9yns4xh,U8MZD,2
0,PNN,53g2gy3rvm,U8MZD,2
0,PNN,bdkswvtygo,U8MZD,2
0,PNN,thsgrfascs,U8MZD,2
0,PNN,2cxyaj4ucq,U8MZD,2
0,PNN,vwqwy2uu3s,U8MZD,2
0,PNN,nnhpiptvti,U8MZD,2
0,PNN,glx4t5woxs,U8MZD,2
0,PNN,cbtkkys3ty,U8MZD,2
3,PNN,awtdvson7l,U8MZD,2
4,PNN,2nsmv4szyu,U8MZD,2
0,PNN,rewugdjwgv,U8MZD,2
0,PNN,fwzgdkzy3h,U8MZD,2
0,PNN,ymvdltzegk,U8MZD,2
1,PNN,rafh7xhz7o,U8MZD,2
0,PNN,2fasa3lngw,U8MZD,2
2,PNN,ixa5c8khky,U8MZD,2
0,PNN,bezdostd66,U8MZD,2
0,PNN,sabrnfi5ba,U8MZD,2
0,PNN,ececoeh9p4,U8MZD,2
3,PNN,m76rgdkqfh,U8MZD,2
0,PNN,ktbghsjkxr,U8MZD,2
0,PNN,ux7f7nfzu7,U8MZD,2
0,PNN,kcxfpxyvqx,U8MZD,2
2,PNN,hupvncguto,U8MZD,2
0,PNN,dahtzncbsz,U8MZD,2
0,PNN,cqmjpbh9pk,U8MZD,2
0,PNN,3flaefk29x,U8MZD,2
3,PNN,d6knyjxfu5,U8MZD,2
1,PNN,7lmqgaxyro,U8MZD,2
0,PNN,bubywy6uxe,U8MZD,2
0,PNN,spqmuaf5gx,U8MZD,2
0,PNN,evxkeewaaq,U8MZD,2
0,PNN,cnetw3pgxn,U8MZD,2
0,PNN,xpaukftzpe,U8MZD,2
3,PNN,s2gwch5yfe,U8MZD,2
0,PNN,vdlltlthpz,U8MZD,2
2,PNN,mpi9sqcvrw,U8MZD,2
0,PNN,44cr6chhc8,U8MZD,2
0,PNN,nxq3wrhs54,U8MZD,2
0,PNN,ofg9zaewpm,U8MZD,2
0,PNN,jpzhecxnqo,U8MZD,2
0,PNN,aaltnupsrs,U8MZD,2
0,PNN,fyyuy75dub,U8MZD,2
4,PNN,ftqvhszy5w,U8MZD,2
2,PNN,yprtyaqv2i,U8MZD,2
0,PNN,uhm46ukhjm,U8MZD,2
2,PNN,necvltcbgd,U8MZD,2
0,PNN,isx6pmdm65,U8MZD,2
0,PNN,6xerujsk6s,U8MZD,2
4,PNN,cp92ts4icm,U8MZD,2
2,PNN,kxd7raty33,U8MZD,2
4,PNN,gvwcewnrma,U8MZD,2
0,PNN,a2m2hqmihv,U8MZD,2
0,PNN,lsnhqt5h58,U8MZD,2
4,PNN,nxwnpfxbdp,U8MZD,2
2,PNN,uroeimvqey,U8MZD,2
0,PNN,ha6zavki8c,U8MZD,2
0,PNN,dtyhqetrsc,U8MZD,2
0,PNN,regi6dsyue,U8MZD,2
2,PNN,jsusamlrba,U8MZD,2
0,PNN,b6pfgjr8sv,U8MZD,2
0,PNN,ea4optgfae,U8MZD,2
6,PNN,h3k4f3h6ms,U8MZD,2
0,PNN,kersyq44ha,U8MZD,2
4,PNN,mdksb2oqb2,U8MZD,2
0,PNN,earrhaqwk6,U8MZD,2
0,PNN,dthwqux3yw,U8MZD,2
0,PNN,5jrejlhq99,U8MZD,2
0,PNN,bprzw2s2lp,U8MZD,2
0,PNN,fvqdrun58o,U8MZD,2
0,PNN,femcdbohrf,U8MZD,2
0,PNN,eiw5hmnjfs,U8MZD,2
4,PNN,n6clcy66gm,U8MZD,2
0,PNN,yln2b33kas,U8MZD,2
0,PNN,gkh5gmeubq,U8MZD,2
0,PNN,w6ufxgzmyl,U8MZD,2
0,PNN,qd3nh7cd2y,U8MZD,2
0,PNN,fqbvlwry2f,U8MZD,2
0,PNN,iezd2upvqv,U8MZD,2
0,PNN,3ysafvwjbk,U8MZD,2
0,PNN,2vwkprqelm,U8MZD,2
0,PNN,al3csukmk3,U8MZD,2
0,PNN,89hbrscmmu,U8MZD,2
0,PNN,qbgbcnznr7,U8MZD,2
0,PNN,wxr2ruqpun,U8MZD,2
0,PNN,zuhopk85mk,U8MZD,2
2,PNN,gectpnyaou,U8MZD,2
0,PNN,nheaejvghh,U8MZD,2
0,PNN,92t2vcoans,U8MZD,2
0,PNN,lrromnzqbn,U8MZD,2
0,PNN,uvqzpymvpd,U8MZD,2
0,PNN,n4lzpdr7qd,U8MZD,2
0,PNN,29kgrw7urh,U8MZD,2
0,PNN,tlf3qm2eyr,U8MZD,2
0,PNN,nczfjwraly,U8MZD,2
1,PNN,hjscawmvwp,U8MZD,2
5,PNN,ucdcdu9mfq,U8MZD,2
5,PNN,ax8k5kfvew,U8MZD,2
5,PNN,9u26i97vxp,U8MZD,2
1,PNN,wjwhjxy9at,U8MZD,2
2,PNN,reugatyyso,U8MZD,2
0,PNN,yh4ea3hnez,U8MZD,2
2,PNN,q9zrpkvuxm,U8MZD,2
2,PNN,mgapdbyrf8,U8MZD,2
1,PNN,8866zwrbwa,U8MZD,2
5,PNN,ilm5krmeav,U8MZD,2
1,PNN,k79zy5qsfk,U8MZD,2
2,PNN,qfiys7xqhg,U8MZD,2
2,PNN,5g9tywlpbg,U8MZD,2
5,PNN,ceat4dmrdi,U8MZD,2
5,PNN,5xgulguzlc,U8MZD,2
2,PNN,d8hv7gdluw,U8MZD,2
5,PNN,jl6t3c4ged,U8MZD,2
1,PNN,aimxpmm24e,U8MZD,2
2,PNN,t2a5dlm2ec,U8MZD,2
5,PNN,kydagsf7dp,U8MZD,2
1,PNN,uzrcojvtp9,U8MZD,2
2,PNN,cqypmmchvr,U8MZD,2
1,PNN,e85sv9akgv,U8MZD,2
5,PNN,kdofszjlth,U8MZD,2
1,PNN,bbprsfpf9n,U8MZD,2
2,PNN,cb7ge5pfpl,U8MZD,2
2,PNN,eyvqkjqafd,U8MZD,2
2,PNN,kcvmhqlrca,U8MZD,2
2,PNN,bundo8zf8d,U8MZD,2
2,PNN,kibk8gipv4,U8MZD,2
2,PNN,bummnmf3hv,U8MZD,2
2,PNN,n8u3urb2gd,U8MZD,2
2,PNN,evgc4ymah4,U8MZD,2
0,PNN,5qypbhgpra,U8MZD,2
2,PNN,dcvpkksn7f,U8MZD,2
2,PNN,7f7ovcrtck,U8MZD,2
2,PNN,iq7e4jdbyd,U8MZD,2
2,PNN,7fuwsgmxur,U8MZD,2
2,PNN,t8cc7buox3,U8MZD,2
2,PNN,djz2t2qekj,U8MZD,2
2,PNN,em8e3cmux4,U8MZD,2
2,PNN,un49k5turc,U8MZD,2
0,PNN,uwetzqmbkj,U8MZD,2
2,PNN,fojqjw8zhj,U8MZD,2
2,PNN,jzceetesqp,U8MZD,2
2,PNN,rtp5xivzyb,U8MZD,2
2,PNN,ch8rnkonyc,U8MZD,2
0,PNN,hkfkkz4yye,U8MZD,2
0,PNN,geyrd94nyp,U8MZD,2
0,PNN,ulsuc8s9pt,U8MZD,2
0,PNN,bnx6xmkfol,U8MZD,2
0,PNN,eefujermod,U8MZD,2
2,PNN,nppx9gt5wt,U8MZD,2
2,PNN,lqnqgehpbt,U8MZD,2
0,PNN,dnw242mavz,U8MZD,2
0,PNN,sb5igqxwac,U8MZD,2
2,PNN,csqpzdlbkd,U8MZD,2
0,PNN,njxljubi6b,U8MZD,2
2,PNN,qesdqnplas,U8MZD,2
1,PNN,blzfmjers3,U8MZD,2
0,PNN,5mv2sq4who,U8MZD,2
0,PNN,jfxxxwasbc,U8MZD,2
1,PNN,ejgdv3hjsp,U8MZD,2
0,PNN,pjeeukxvjw,U8MZD,2
1,PNN,uyvjbnnzdp,U8MZD,2
0,PNN,fzxjujwkkb,U8MZD,2
1,PNN,3ekh7wy9y7,U8MZD,2
1,PNN,dafmxjpy8y,U8MZD,2
0,PNN,g59vn9n2ux,U8MZD,2
0,PNN,sxfcpvtvqx,U8MZD,2
2,PNN,uorzlw9rxv,U8MZD,2
0,PNN,hqslyyzfrn,U8MZD,2
2,PNN,vgimr68w7b,U8MZD,2
0,PNN,7vx9kctbdx,U8MZD,2
0,PNN,kww8dssttx,U8MZD,2
0,PNN,6opzkt3zsm,U8MZD,2
0,PNN,j8dgy8dksc,U8MZD,2
1,PNN,sxtfstxfqo,U8MZD,2
0,PNN,8qxvhu4o8a,U8MZD,2
0,PNN,2eahgyf6qs,U8MZD,2
0,PNN,vgsgujfwnb,U8MZD,2
0,PNN,aczpih7jdt,U8MZD,2
0,PNN,kasz2beasv,U8MZD,2
0,PNN,mn3hkcalpo,U8MZD,2
0,PNN,h8tegqgmjq,U8MZD,2
0,PNN,baujovbvno,U8MZD,2
0,PNN,w283fr3ako,U8MZD,2
0,PNN,kfftwaebvn,U8MZD,2
0,PNN,fstsur2yct,U8MZD,2
0,PNN,uzpnuew8g4,U8MZD,2
1,PNN,hmhy3dcgyd,U8MZD,2
0,PNN,7hdyg69u5n,U8MZD,2
0,PNN,mxfnh9by86,U8MZD,2
1,PNN,kweu6hgmsg,U8MZD,2
0,PNN,h6u7cdwk27,U8MZD,2
2,PNN,qjvxtie2lo,U8MZD,2
0,PNN,djdiuiapml,U8MZD,2
0,PNN,4avpomxybz,U8MZD,2
2,PNN,iibgfvsdfk,U8MZD,2
0,PNN,idcspkhszb,U8MZD,2
1,PNN,pqasfaairl,U8MZD,2
4,PNN,gkebcm6i8h,U8MZD,2
1,PNN,opkptlzvgn,U8MZD,2
0,PNN,tnlmpnlqjq,U8MZD,2
1,PNN,g3armtgsar,U8MZD,2
0,PNN,4qtyqfuvie,U8MZD,2
0,PNN,iwrvqgvijm,U8MZD,2
0,PNN,czvvrwxcvs,U8MZD,2
0,PNN,3fanxe8gap,U8MZD,2
1,PNN,zjvqj7xww3,U8MZD,2
2,PNN,bapvky2l2c,U8MZD,2
0,PNN,9atppj8jbq,U8MZD,2
0,PNN,uxgcu4fygl,U8MZD,2
0,PNN,4casu7jazp,U8MZD,2
1,PNN,zaiwnmcqpi,U8MZD,2
1,PNN,zce82hslis,U8MZD,2
0,PNN,c57uzf4dwz,U8MZD,2
0,PNN,c7esth42gt,U8MZD,2
1,PNN,je7byfbttw,U8MZD,2
1,PNN,ioxm8tozk9,U8MZD,2
1,PNN,mb5xhmwoux,U8MZD,2
1,PNN,ac4ek8xngg,U8MZD,2
1,PNN,nhvivgnwje,U8MZD,2
1,PNN,4vadkdzpw3,U8MZD,2
1,PNN,bvbrxeuotf,U8MZD,2
0,PNN,adknhfxpur,U8MZD,2
0,PNN,ixb3hm3y8h,U8MZD,2
1,PNN,kcpwycqu72,U8MZD,2
1,PNN,szimaaygog,U8MZD,2
0,PNN,iexssa3dgj,U8MZD,2
0,PNN,hdovjomgcz,U8MZD,2
1,PNN,nqp7vd4c5n,U8MZD,2
0,PNN,8zs3hw4z4e,U8MZD,2
0,PNN,irxxn7j6n9,U8MZD,2
0,PNN,wru7fbjf4q,U8MZD,2
1,PNN,qhsyboqexp,U8MZD,2
1,PNN,8ye8eabzpy,U8MZD,2
0,PNN,xd34qya6ni,U8MZD,2
0,PNN,h7uxglwhdk,U8MZD,2
0,PNN,hwzkf9knpy,U8MZD,2
0,PNN,u3wm5523mk,U8MZD,2
1,PNN,gctjmd7bub,U8MZD,2
1,PNN,t6z2hpuqsg,U8MZD,2
1,PNN,8nunbtii4h,U8MZD,2
0,PNN,bnkdra2xhl,U8MZD,2
0,PNN,nx8tsti3bt,U8MZD,2
1,PNN,spxzx5dblw,U8MZD,2
0,PNN,mg7yev6qut,U8MZD,2
1,PNN,jpgkyznft6,U8MZD,2
0,PNN,ye7swzzzne,U8MZD,2
1,PNN,fadwdqqghs,U8MZD,2
1,PNN,7kgccwpsd7,U8MZD,2
1,PNN,p6mtlamdaw,U8MZD,2
1,PNN,r3jnukjw9g,U8MZD,2
0,PNN,tuhryqq77m,U8MZD,2
1,PNN,ax6wj6yn8q,U8MZD,2
1,PNN,jebympndqm,U8MZD,2
0,PNN,ykdmatzc5r,U8MZD,2
1,PNN,r3nk6xrznm,U8MZD,2
1,PNN,wr6futwpkv,U8MZD,2
1,PNN,hfhejpb7nf,U8MZD,2
2,PNN,c3kwxmsa7p,U8MZD,2
0,PNN,yognyutgrp,U8MZD,2
0,PNN,zilmamkhuy,U8MZD,2
1,PNN,fzap536qw5,U8MZD,2
0,PNN,nktaxdxlbb,U8MZD,2
0,PNN,68ssfdhzip,U8MZD,2
0,PNN,a4mmhkm5cr,U8MZD,2
1,PNN,ckfxwkjrlw,U8MZD,2
1,PNN,aeepva6tsu,U8MZD,2
1,PNN,avr5pvhwcu,U8MZD,2
0,PNN,nxjibm4ksu,U8MZD,2
1,PNN,ekfe4bbahz,U8MZD,2
0,PNN,yzy3zb7urn,U8MZD,2
0,PNN,gtjbckhkpe,U8MZD,2
2,PNN,d2nudih85f,U8MZD,2
1,PNN,9rw8pdrejs,U8MZD,2
0,PNN,dzxt9pu2bo,U8MZD,2
0,PNN,vwphcwzs9r,U8MZD,2
0,PNN,5m23mkwtfn,U8MZD,2
0,PNN,krq7e2vwbh,U8MZD,2
0,PNN,gszofeun4a,U8MZD,2
0,PNN,fddai3qosu,U8MZD,2
1,PNN,7tycx3niwl,U8MZD,2
1,PNN,y4o4roahjz,U8MZD,2
1,PNN,af8tzlymep,U8MZD,2
0,PNN,e8k2myujt9,U8MZD,2
0,PNN,kqskdvqefc,U8MZD,2
0,PNN,tggif4eeka,U8MZD,2
1,PNN,pjorse25yo,U8MZD,2
0,PNN,e9c5wygubb,U8MZD,2
1,PNN,hlaxlu6flw,U8MZD,2
1,PNN,2ywjbyqznb,U8MZD,2
1,PNN,8rcx5cnpbj,U8MZD,2
0,PNN,gebpzrswtw,U8MZD,2
1,PNN,mtamizqpzx,U8MZD,2
1,PNN,byjiqzggqq,U8MZD,2
1,PNN,ekztu9ndtg,U8MZD,2
1,PNN,jz6cfoxxub,U8MZD,2
1,PNN,wkarryeo8x,U8MZD,2
1,PNN,ju8iwnjgaz,U8MZD,2
0,PNN,ncupbybw6t,U8MZD,2
1,PNN,jamsc9v952,U8MZD,2
1,PNN,kcmt44a8wi,U8MZD,2
1,PNN,efb4qivbwc,U8MZD,2
1,PNN,kbakcahj5m,U8MZD,2
1,PNN,rrkhuakvga,U8MZD,2
0,PNN,4t2e9tzfmv,U8MZD,2
1,PNN,akvabitrzo,U8MZD,2
1,PNN,dzdszzolon,U8MZD,2
1,PNN,cethbpqt8w,U8MZD,2
1,PNN,25yjugzwwy,U8MZD,2
1,PNN,9qtvziaxu8,U8MZD,2
1,PNN,mjr74kcjfm,U8MZD,2
1,PNN,mfjwzct8kn,U8MZD,2
1,PNN,dtqgipcovq,U8MZD,2
1,PNN,hxwuuzylvy,U8MZD,2
1,PNN,oddqalgkmt,U8MZD,2
1,PNN,zvwv2ph45o,U8MZD,2
0,PNN,5z4huxj4yq,U8MZD,2
1,PNN,gn8mrzekym,U8MZD,2
1,PNN,wfrzmr8cb2,U8MZD,2
1,PNN,qeqboteeb3,U8MZD,2
1,PNN,kwdclenaw7,U8MZD,2
1,PNN,ghfh6hi63e,U8MZD,2
0,PNN,3jfpuhew2c,U8MZD,2
1,PNN,mxnlley832,U8MZD,2
0,PNN,z2zknzjy6k,U8MZD,2
1,PNN,ggmf2xkhts,U8MZD,2
2,PNN,f6euylxp2d,U8MZD,2
0,PNN,tspinfelh6,U8MZD,2
0,PNN,ysc9zrpdhc,U8MZD,2
1,PNN,nxvkqzjnwd,U8MZD,2
1,PNN,b983tjullr,U8MZD,2
1,PNN,ufbcnutddb,U8MZD,2
1,PNN,soxkjb49b7,U8MZD,2
1,PNN,duj6k59yt7,U8MZD,2
0,PNN,n2mpza4ref,U8MZD,2
1,PNN,6xgjry9tex,U8MZD,2
1,PNN,ehppswwben,U8MZD,2
0,PNN,lvvp9ol5sh,U8MZD,2
1,PNN,bwjoku468o,U8MZD,2
0,PNN,ysqna4mqvt,U8MZD,2
0,PNN,leyz6bfarf,U8MZD,2
0,PNN,bnvjxy2pfd,U8MZD,2
1,PNN,9rlzyynwtp,U8MZD,2
0,PNN,rd36odrfki,U8MZD,2
0,PNN,jnpwb3x8x3,U8MZD,2
0,PNN,jwpzcqedxb,U8MZD,2
0,PNN,hrmquqekbz,U8MZD,2
1,PNN,ejyctdjoz5,U8MZD,2
1,PNN,lujs6gz6wo,U8MZD,2
2,PNN,izgief2hxv,U8MZD,2
0,PNN,nmmyjipieu,U8MZD,2
0,PNN,nyvxiy2xpj,U8MZD,2
1,PNN,n6gqdqbdrx,U8MZD,2
0,PNN,mucdvusnq3,U8MZD,2
2,PNN,7k7d2cbjwx,U8MZD,2
0,PNN,28shkm2xfw,U8MZD,2
0,PNN,2wp5psvphh,U8MZD,2
0,PNN,yslwqdkast,U8MZD,2
0,PNN,wvhp4e7y6x,U8MZD,2
0,PNN,weuwz2yrot,U8MZD,2
0,PNN,88bfbo4wvm,U8MZD,2
1,PNN,gawa9yowk9,U8MZD,2
0,PNN,dcuxpaz6wj,U8MZD,2
0,PNN,j28azev2rp,U8MZD,2
0,PNN,74ljj6jccy,U8MZD,2
1,PNN,blvjvf9lrw,U8MZD,2
0,PNN,39swcpv2z4,U8MZD,2
1,PNN,mu6a6zlsq4,U8MZD,2
