label,country_id,pid,city_id,fold
0,FMW,enuny6mkvw,EV4XV,3
0,FMW,xiktjbinza,EV4XV,3
1,FMW,a2u838zcgf,EV4XV,3
0,FMW,agosbnwutv,EV4XV,3
0,FMW,kjhxqbnkxc,EV4XV,3
0,FMW,jtc4s8wa5d,EV4XV,3
0,FMW,5gtgdkwlqn,EV4XV,3
1,FMW,qdg2dwyxjg,EV4XV,3
1,FMW,gujpkswnmy,EV4XV,3
1,FMW,tnchbtjt2e,EV4XV,3
1,FMW,mxq8u5kvik,EV4XV,3
0,FMW,jct8jedkyp,EV4XV,3
1,FMW,nxs3y4cfhn,EV4XV,3
1,FMW,tprfcbkupu,EV4XV,3
2,FMW,fhkmwqgy8l,EV4XV,3
0,FMW,fjhxotjer4,EV4XV,3
0,FMW,enmc9vvwmk,EV4XV,3
0,FMW,vtniu7rm9v,EV4XV,3
0,FMW,fffvkypaya,EV4XV,3
0,FMW,8ytpdmq3wy,EV4XV,3
0,FMW,gr24eufnxh,EV4XV,3
0,FMW,evkwgjugcs,EV4XV,3
1,FMW,atbpcn2mzd,EV4XV,3
1,FMW,sludslvdol,EV4XV,3
0,FMW,mcdk6jjtdd,EV4XV,3
1,FMW,ng6jgjnjg5,EV4XV,3
1,FMW,phucqg5eos,EV4XV,3
4,FMW,urc89rbw5b,EV4XV,3
1,FMW,gwrkibtdai,EV4XV,3
0,FMW,4gprf6nve8,EV4XV,3
0,FMW,vuprzupv3k,EV4XV,3
0,FMW,h7683su9su,EV4XV,3
4,FMW,fccbhfnjrq,EV4XV,3
4,FMW,m7mgbdsd45,EV4XV,3
3,FMW,8cdtywutgg,EV4XV,3
1,FMW,friixiwn4v,EV4XV,3
0,FMW,jgn2zcjjz3,EV4XV,3
4,FMW,lyvvdgwncq,EV4XV,3
6,FMW,697kfenurh,EV4XV,3
6,FMW,dfubavio6r,EV4XV,3
3,FMW,djmjyladey,EV4XV,3
3,FMW,vkpxr54utp,EV4XV,3
3,FMW,kfd56vdwad,EV4XV,3
2,FMW,ijncpjwuvg,EV4XV,3
6,FMW,w44o6q3vae,EV4XV,3
3,FMW,ibcv3rvs6h,EV4XV,3
0,FMW,awueihqkp7,EV4XV,3
2,FMW,fjzyjbziks,EV4XV,3
2,FMW,ajzz9mrnaw,EV4XV,3
0,FMW,v6nw3zgq7u,EV4XV,3
0,FMW,chscfzefhj,EV4XV,3
2,FMW,cbjm8azdtw,EV4XV,3
0,FMW,frehnjhspz,EV4XV,3
0,FMW,ymjtrespx6,EV4XV,3
2,FMW,zdc4fotuzx,EV4XV,3
0,FMW,9awvshbbyz,EV4XV,3
3,FMW,dqlxkakiar,EV4XV,3
0,FMW,3hn5pq7qc7,EV4XV,3
0,FMW,jpxwzfzgmn,EV4XV,3
1,FMW,etbk5gsyc8,EV4XV,3
3,FMW,5wzxgb53t6,EV4XV,3
0,FMW,n7mbaoj52c,EV4XV,3
0,FMW,3ucgccovos,EV4XV,3
0,FMW,qeqv9abgnz,EV4XV,3
1,FMW,sojj6yvs5z,EV4XV,3
3,FMW,kxfzdhphhc,EV4XV,3
3,FMW,guivhcc7wa,EV4XV,3
3,FMW,nxu54ectr2,EV4XV,3
3,FMW,3cqsobxvqe,EV4XV,3
3,FMW,h6ign4s4ja,EV4XV,3
3,FMW,zf9al84y23,EV4XV,3
3,FMW,pf6drfj8q9,EV4XV,3
3,FMW,cx6teefaew,EV4XV,3
3,FMW,82esmj5hae,EV4XV,3
3,FMW,ncmxwb2l9e,EV4XV,3
0,FMW,mx8wa8cbzf,EV4XV,3
0,FMW,dhrkwtzvsj,EV4XV,3
0,FMW,4dvy2ovn9c,EV4XV,3
0,FMW,gefjnxihkg,EV4XV,3
5,FMW,6dsyqjdp9q,EV4XV,3
6,FMW,dhfj4k4n7n,EV4XV,3
0,FMW,wmf7fr2lf6,EV4XV,3
0,FMW,dknv96sxwk,EV4XV,3
0,FMW,yxpb8avuax,EV4XV,3
0,FMW,dnytvbmxpq,EV4XV,3
0,FMW,axnegkporl,EV4XV,3
0,FMW,ak9pafiqk7,EV4XV,3
0,FMW,z6j9av3d7h,EV4XV,3
1,FMW,h78nxkvnsr,EV4XV,3
0,FMW,jrgexm8nhy,EV4XV,3
0,FMW,oarwfjijky,EV4XV,3
2,FMW,xgjynx3h7v,EV4XV,3
0,FMW,mmr7zapm77,EV4XV,3
1,FMW,8hjcw5f6z9,EV4XV,3
2,FMW,8gcbmrcdex,EV4XV,3
0,FMW,uts2pr64ai,EV4XV,3
0,FMW,b2g9bfc5gx,EV4XV,3
6,FMW,fgbg6vvrue,EV4XV,3
0,FMW,9zt67tnder,EV4XV,3
6,FMW,p67bhmwqvn,EV4XV,3
1,FMW,6iss9vi2k8,EV4XV,3
6,FMW,ng2wsfskx2,EV4XV,3
6,FMW,9mrvszcq5x,EV4XV,3
0,FMW,lttwwnefxs,EV4XV,3
0,FMW,2frcm6nhro,EV4XV,3
4,FMW,jgwtofayoe,EV4XV,3
0,FMW,cixnpxxxhf,EV4XV,3
0,FMW,hrdsfb8y8z,EV4XV,3
0,FMW,2xfm7hqyyy,EV4XV,3
0,FMW,gsfvclvlbs,EV4XV,3
4,FMW,foobar7izx,EV4XV,3
0,FMW,mkgx3frrfs,EV4XV,3
3,FMW,zmh3pbactg,EV4XV,3
3,FMW,xb4bnfhmpq,EV4XV,3
3,FMW,g29f4wamiw,EV4XV,3
3,FMW,6qpr7wcyv3,EV4XV,3
3,FMW,isufsqsyjy,EV4XV,3
3,FMW,tnnqmwbpw7,EV4XV,3
3,FMW,2ot8hxuzxu,EV4XV,3
3,FMW,omzusvrsjv,EV4XV,3
3,FMW,drkpqnjzsz,EV4XV,3
3,FMW,nzfsbjwvly,EV4XV,3
0,FMW,qsctux7c2q,EV4XV,3
3,FMW,gyylxvprpl,EV4XV,3
3,FMW,koxrao9ypg,EV4XV,3
3,FMW,dzkb5acwv3,EV4XV,3
3,FMW,xgdsoduqf8,EV4XV,3
3,FMW,nujsqm8kar,EV4XV,3
4,FMW,9pgm499b7y,EV4XV,3
4,FMW,a53aphfxpl,EV4XV,3
4,FMW,apzt3bux7e,EV4XV,3
3,FMW,jmszjwvrnk,EV4XV,3
4,FMW,97me2rnkjw,EV4XV,3
4,FMW,jfkc8dpewm,EV4XV,3
4,FMW,nqxtqih56k,EV4XV,3
4,FMW,n32smomaro,EV4XV,3
4,FMW,gm8ucu4sbe,EV4XV,3
4,FMW,bcjljbeseh,EV4XV,3
3,FMW,d7btsjiv2f,EV4XV,3
4,FMW,pzd5dctoai,EV4XV,3
4,FMW,ym4iri98rf,EV4XV,3
4,FMW,fstmen6ekj,EV4XV,3
4,FMW,3cshzkdrpf,EV4XV,3
4,FMW,jk8ejhptp7,EV4XV,3
5,FMW,5pm2mb8fgk,EV4XV,3
0,FMW,emjey9x7jt,EV4XV,3
0,FMW,stajg8unmk,EV4XV,3
1,FMW,jawf7b5lii,EV4XV,3
0,FMW,myehxvuu2a,EV4XV,3
0,FMW,c8oc89cufu,EV4XV,3
0,FMW,teegymovsc,EV4XV,3
2,FMW,8odnioay7a,EV4XV,3
0,FMW,3aairnr3ku,EV4XV,3
0,FMW,embdpwzaat,EV4XV,3
1,FMW,x6h74nrkib,EV4XV,3
0,FMW,fv3kcivh23,EV4XV,3
0,FMW,zqa8zmkefk,EV4XV,3
0,FMW,kfntbhbfsg,EV4XV,3
0,FMW,crjgkh7hsx,EV4XV,3
0,FMW,vypyzewowj,EV4XV,3
0,FMW,qhckmu7un5,EV4XV,3
2,FMW,d9rhba54or,EV4XV,3
0,FMW,bjgf7yg6et,EV4XV,3
0,FMW,crsc2s2ag3,EV4XV,3
0,FMW,8gymmpstnv,EV4XV,3
4,FMW,kqqfu8hta8,EV4XV,3
1,FMW,9dra7impge,EV4XV,3
0,FMW,9jg3qy8n6z,EV4XV,3
2,FMW,msaxw9jhbh,EV4XV,3
1,FMW,kkqhb8j3eh,EV4XV,3
2,FMW,2hrti96vro,EV4XV,3
0,FMW,7ewg4fmmnc,EV4XV,3
0,FMW,hzsqswcg2l,EV4XV,3
0,FMW,m3q6i4kmjz,EV4XV,3
0,FMW,ef4z86eyhr,EV4XV,3
0,FMW,eqndfsa8wi,EV4XV,3
2,FMW,7avbrnmseb,EV4XV,3
1,FMW,devwoxqeqc,EV4XV,3
0,FMW,4dojfyuh3t,EV4XV,3
2,FMW,rlacmqnfhl,EV4XV,3
0,FMW,mujkrh8gkc,EV4XV,3
2,FMW,est49jjmwq,EV4XV,3
4,FMW,gz6vrnth8v,EV4XV,3
0,FMW,hfc7jgonxg,EV4XV,3
0,FMW,3uarcbvkf6,EV4XV,3
0,FMW,mupsm7ysq9,EV4XV,3
0,FMW,ngdehvhbvt,EV4XV,3
0,FMW,o6eac4csiq,EV4XV,3
0,FMW,apxjpfk5re,EV4XV,3
0,FMW,jsanp7dpqc,EV4XV,3
0,FMW,wrvz9mwpr5,EV4XV,3
0,FMW,7ab29syftu,EV4XV,3
0,FMW,4nb2jfvvnx,EV4XV,3
1,FMW,nekmwysdwv,EV4XV,3
4,FMW,tezwhdqcsm,EV4XV,3
1,FMW,gg8pskfwjb,EV4XV,3
1,FMW,7dytqztuce,EV4XV,3
5,FMW,cwp8ag3vt9,EV4XV,3
2,FMW,4qfmgjfhjw,EV4XV,3
3,FMW,9mcrlpntku,EV4XV,3
0,FMW,cc5gxajare,EV4XV,3
2,FMW,7hgx8zcysu,EV4XV,3
0,FMW,pc3jgreesf,EV4XV,3
0,FMW,sua7ctdgqr,EV4XV,3
2,FMW,8f8jnrpaqa,EV4XV,3
0,FMW,rgodyg49qv,EV4XV,3
1,FMW,e4uwmdhhp7,EV4XV,3
0,FMW,2eg4qfu6xl,EV4XV,3
0,FMW,eqbra3df3d,EV4XV,3
0,FMW,ezksfwekae,EV4XV,3
0,FMW,dmsd4cvdfg,EV4XV,3
0,FMW,lxdemxt7ed,EV4XV,3
2,FMW,yo6abob2p9,EV4XV,3
2,FMW,gkm9g3pekd,EV4XV,3
3,FMW,msenisdmxb,EV4XV,3
0,FMW,7u7h9mfxly,EV4XV,3
2,FMW,bzt6gzuq45,EV4XV,3
0,FMW,d2sxxg3yte,EV4XV,3
3,FMW,mueatkvvyf,EV4XV,3
0,FMW,9sx3lvrkqk,EV4XV,3
2,FMW,dhabt8esjv,EV4XV,3
2,FMW,59bg4hmn6d,EV4XV,3
0,FMW,ngtfgjfcuh,EV4XV,3
0,FMW,jgd227jjzm,EV4XV,3
2,FMW,d9bttzfzwv,EV4XV,3
2,FMW,xgu8dttps5,EV4XV,3
2,FMW,ceoqsx9svk,EV4XV,3
2,FMW,6scuensccg,EV4XV,3
0,FMW,hnmidsiljy,EV4XV,3
0,FMW,tyyxiqtukd,EV4XV,3
1,FMW,nzxaerigv2,EV4XV,3
5,FMW,tfjhswuyda,EV4XV,3
3,FMW,mmxxjakx2a,EV4XV,3
1,FMW,jqzrefquai,EV4XV,3
3,FMW,sqhqacyg8o,EV4XV,3
0,FMW,bf8ef3ci77,EV4XV,3
3,FMW,gh8bwabjku,EV4XV,3
1,FMW,df4zu55zhg,EV4XV,3
3,FMW,natvpazuxa,EV4XV,3
2,FMW,6maqsevvg7,EV4XV,3
5,FMW,kcqle7wqbg,EV4XV,3
3,FMW,k5o65y2orr,EV4XV,3
3,FMW,exnralnykf,EV4XV,3
3,FMW,mtmdxpxmmc,EV4XV,3
3,FMW,idcltdt8b6,EV4XV,3
0,FMW,3gz9twmpfx,EV4XV,3
0,FMW,b2ixctwx3n,EV4XV,3
0,FMW,vp3tbufrxh,EV4XV,3
2,FMW,jbq6ykwdmz,EV4XV,3
0,FMW,fkdnkyvnco,EV4XV,3
0,FMW,mxgcuukeyq,EV4XV,3
0,FMW,75xgunqace,EV4XV,3
0,FMW,npzrk5y8oy,EV4XV,3
0,FMW,m4soknu2dp,EV4XV,3
2,FMW,evwlybx6sp,EV4XV,3
2,FMW,ae58r4hbhy,EV4XV,3
0,FMW,gtcvrn9zd6,EV4XV,3
0,FMW,4a4rqdfehy,EV4XV,3
0,FMW,8b2cmatk2q,EV4XV,3
2,FMW,gthtbd8a4p,EV4XV,3
5,FMW,gmuulprb83,EV4XV,3
4,FMW,93zeebxtzn,EV4XV,3
0,FMW,bwkxcrjagy,EV4XV,3
0,FMW,mryp4g3xe4,EV4XV,3
2,FMW,kfcaxfxx6j,EV4XV,3
0,FMW,b9mboysyg4,EV4XV,3
2,FMW,38stbdy8ez,EV4XV,3
0,FMW,yyoqtut968,EV4XV,3
0,FMW,wlqnwqfxr9,EV4XV,3
3,FMW,tyqmi7d7zj,EV4XV,3
0,FMW,55odqm9rub,EV4XV,3
0,FMW,ntw44fklid,EV4XV,3
0,FMW,cfrzdsmrvc,EV4XV,3
0,FMW,9ydwfjmnvg,EV4XV,3
0,FMW,63jzrfnpvd,EV4XV,3
2,FMW,5mjp7afvpf,EV4XV,3
2,FMW,27qqjyjwyc,EV4XV,3
2,FMW,xhg8dmqpxa,EV4XV,3
4,FMW,5w76gjv86x,EV4XV,3
0,FMW,nevmp8ea3v,EV4XV,3
0,FMW,jjw2kdfqz4,EV4XV,3
3,FMW,ifusapcq6p,EV4XV,3
2,FMW,ihbrztglgd,EV4XV,3
2,FMW,yrt6ggnwgy,EV4XV,3
2,FMW,gjcdjvpoip,EV4XV,3
2,FMW,foujccsfiz,EV4XV,3
0,FMW,p3q4wzddwn,EV4XV,3
0,FMW,hhsdputhmw,EV4XV,3
0,FMW,mktruhgbqa,EV4XV,3
0,FMW,gybzycbf2j,EV4XV,3
0,FMW,s8kesvhtbk,EV4XV,3
0,FMW,7qusuhfgeq,EV4XV,3
2,FMW,ek9rpy6bvx,EV4XV,3
6,FMW,agturfxpmx,EV4XV,3
1,FMW,clbqjtbcuk,EV4XV,3
0,FMW,9edqwrrqyg,EV4XV,3
2,FMW,d4jubvcpyb,EV4XV,3
2,FMW,9ybuyrstkg,EV4XV,3
2,FMW,85ae7dqk9p,EV4XV,3
2,FMW,d2rmvdfxlw,EV4XV,3
2,FMW,dkxcyarxug,EV4XV,3
2,FMW,gvqu9owzyx,EV4XV,3
0,FMW,nj73nysp6x,EV4XV,3
3,FMW,8yjpkualft,EV4XV,3
3,FMW,oltkwgvaai,EV4XV,3
3,FMW,t3rg95csxu,EV4XV,3
2,FMW,kzx3n4skzg,EV4XV,3
5,FMW,xa6cqsqfwj,EV4XV,3
2,FMW,xr8pevlw7u,EV4XV,3
3,FMW,62skjaeg5u,EV4XV,3
0,FMW,sln3md6rwv,EV4XV,3
3,FMW,8nyl2rwc7f,EV4XV,3
2,FMW,6uxkykcscl,EV4XV,3
3,FMW,8ckbrmevf9,EV4XV,3
0,FMW,yterppnnxq,EV4XV,3
3,FMW,g4twwxc62w,EV4XV,3
0,FMW,nbvuhzxr9k,EV4XV,3
5,FMW,jo93b4dtyh,EV4XV,3
4,FMW,nifgvphfsx,EV4XV,3
4,FMW,phwhuw6hpo,EV4XV,3
4,FMW,2q8ban6kvc,EV4XV,3
0,FMW,dfyhxo3ijr,EV4XV,3
0,FMW,8v964pthc8,EV4XV,3
1,FMW,q8zkgm6rd9,EV4XV,3
0,FMW,nmeykgw9nt,EV4XV,3
2,FMW,wrdbz7cjuz,EV4XV,3
1,FMW,mubxeqkcir,EV4XV,3
0,FMW,wuqn2tyhdg,EV4XV,3
0,FMW,czgrmrqfxm,EV4XV,3
0,FMW,yhqxpmxjab,EV4XV,3
0,FMW,hngujuylfg,EV4XV,3
0,FMW,zff8u8pmsa,EV4XV,3
0,FMW,6qcehxdvae,EV4XV,3
0,FMW,bigoho5bjr,EV4XV,3
0,FMW,jvmzhibhj2,EV4XV,3
3,FMW,6ib8ezceha,EV4XV,3
1,FMW,nlgnhi8vbk,EV4XV,3
1,FMW,qdfmc37w5d,EV4XV,3
1,FMW,4rnr4epqgu,EV4XV,3
1,FMW,dczwr99xdl,EV4XV,3
0,FMW,mhtb3uthms,EV4XV,3
1,FMW,cjqds9nzud,EV4XV,3
3,FMW,y43ywhl6dh,EV4XV,3
0,FMW,khhvrlwees,EV4XV,3
0,FMW,zho9iof4sx,EV4XV,3
2,FMW,ur484oansf,EV4XV,3
2,FMW,ophpltsvmv,EV4XV,3
2,FMW,whthnhhp9n,EV4XV,3
2,FMW,f7rhco7k5r,EV4XV,3
2,FMW,oujvnjb9ms,EV4XV,3
4,FMW,tgbhokb8b7,EV4XV,3
5,FMW,5rgyevkteh,EV4XV,3
0,FMW,ndj3bodrkt,EV4XV,3
0,FMW,bvovqr9qtg,EV4XV,3
0,FMW,pmkh8rtumg,EV4XV,3
3,FMW,f8tvaqsdpy,EV4XV,3
0,FMW,yvmowugfcs,EV4XV,3
0,FMW,4cb2tdtb8x,EV4XV,3
0,FMW,dgtatwoqyk,EV4XV,3
0,FMW,avpb8y2fns,EV4XV,3
0,FMW,rnxbiydnz3,EV4XV,3
3,FMW,2bqvgn45a7,EV4XV,3
2,FMW,fcv8bdvc5a,EV4XV,3
2,FMW,hktmnkmtjf,EV4XV,3
0,FMW,ienmnkztpn,EV4XV,3
2,FMW,3dmnf2d9u3,EV4XV,3
2,FMW,gruxkhsgda,EV4XV,3
3,FMW,kzmgtszezt,EV4XV,3
1,FMW,h5cauqcapo,EV4XV,3
0,FMW,jpt5uoh7e4,EV4XV,3
0,FMW,hc2pzmydxm,EV4XV,3
0,FMW,hixwvzvhng,EV4XV,3
0,FMW,eyvcijyeey,EV4XV,3
0,FMW,nochq27dbs,EV4XV,3
0,FMW,cmxm6jhffz,EV4XV,3
0,FMW,dsexcmrezh,EV4XV,3
0,FMW,eirtswju4m,EV4XV,3
0,FMW,ruftghbkfu,EV4XV,3
0,FMW,htbtywnkqm,EV4XV,3
0,FMW,gxzb84xg3y,EV4XV,3
6,FMW,8xrydaj8fy,EV4XV,3
0,FMW,hivkclyh6u,EV4XV,3
0,FMW,jnmkun7sgf,EV4XV,3
0,FMW,k5anrguom6,EV4XV,3
0,FMW,nmkyzq2xv3,EV4XV,3
0,FMW,2a5tfayz8s,EV4XV,3
0,FMW,xfgfjuqf95,EV4XV,3
0,FMW,i6kwwvtxmc,EV4XV,3
0,FMW,twaudyu3qr,EV4XV,3
1,FMW,fnjwhv2xbf,EV4XV,3
0,FMW,kbnvb4ko8a,EV4XV,3
0,FMW,9a2r8evgjm,EV4XV,3
0,FMW,cmhfhsmrro,EV4XV,3
0,FMW,hrech3haqu,EV4XV,3
1,FMW,k3hnue8hyr,EV4XV,3
0,FMW,bygfp5i2m3,EV4XV,3
0,FMW,nbzmyfusnf,EV4XV,3
0,FMW,d5q6baybzw,EV4XV,3
0,FMW,e2kijkbdnm,EV4XV,3
0,FMW,puavvjun3y,EV4XV,3
0,FMW,ympmjppvjz,EV4XV,3
4,FMW,flx9bfod3k,EV4XV,3
4,FMW,wymmem4j7v,EV4XV,3
0,FMW,uwvvmgy57t,EV4XV,3
3,FMW,gqu6lnrpbg,EV4XV,3
3,FMW,upaymxwhwh,EV4XV,3
0,FMW,rxux3ipchf,EV4XV,3
0,FMW,4app5umvqm,EV4XV,3
3,FMW,bezbp6fjtz,EV4XV,3
3,FMW,pvskpg9wfp,EV4XV,3
3,FMW,iursc6aqmc,EV4XV,3
3,FMW,midihal3yu,EV4XV,3
3,FMW,hgrynpkrbx,EV4XV,3
0,FMW,ehb5k57xh5,EV4XV,3
2,FMW,bqnmijwt87,EV4XV,3
0,FMW,aea9sfv3fs,EV4XV,3
2,FMW,yrnvps5rfj,EV4XV,3
3,FMW,67ct9xrzfx,EV4XV,3
0,FMW,9nzq46drrm,EV4XV,3
0,FMW,vlg5namyq5,EV4XV,3
0,FMW,n9z4a4zkny,EV4XV,3
0,FMW,tjhcmqfyqk,EV4XV,3
2,FMW,5e3hczphmp,EV4XV,3
2,FMW,j9buodtslb,EV4XV,3
2,FMW,7lbelsrp4b,EV4XV,3
4,FMW,nyveqcebkn,EV4XV,3
0,FMW,hdazq6eznj,EV4XV,3
0,FMW,fou9zyatal,EV4XV,3
0,FMW,drroishoq8,EV4XV,3
0,FMW,8pziugyxuu,EV4XV,3
0,FMW,lcl6akurhf,EV4XV,3
4,FMW,upe3zcvi4w,EV4XV,3
4,FMW,ciateepuzj,EV4XV,3
0,FMW,9vwna8adcd,EV4XV,3
0,FMW,ixbqetspwc,EV4XV,3
0,FMW,axh7kdl9sp,EV4XV,3
0,FMW,dwqq6ptrqr,EV4XV,3
4,FMW,9nqexttrbx,EV4XV,3
4,FMW,qwhztaq8jr,EV4XV,3
2,FMW,gnkakxbbce,EV4XV,3
2,FMW,ctcqilsffa,EV4XV,3
3,FMW,rlo9mchnks,EV4XV,3
4,FMW,ayfuuusxds,EV4XV,3
0,FMW,x75augj4rt,EV4XV,3
6,FMW,vhyutkmalj,EV4XV,3
0,FMW,jdhdlnvorx,EV4XV,3
0,FMW,pkmkfrkdbr,EV4XV,3
0,FMW,nbnbly4qvg,EV4XV,3
6,FMW,wten773x4t,EV4XV,3
3,FMW,sqn33qjuxq,EV4XV,3
3,FMW,2a6nbogfzu,EV4XV,3
3,FMW,rvqhhj7xae,EV4XV,3
3,FMW,67n6kb8xk9,EV4XV,3
2,FMW,cgshnwwsxb,EV4XV,3
0,FMW,2jnkb3rtbt,EV4XV,3
2,FMW,u6rpyagegt,EV4XV,3
2,FMW,ky6tfhnnku,EV4XV,3
3,FMW,s9p2xqcdx2,EV4XV,3
3,FMW,cfw5smg7rc,EV4XV,3
3,FMW,cbd3gnu4me,EV4XV,3
3,FMW,4mlwypz9qk,EV4XV,3
3,FMW,agleeg3rtn,EV4XV,3
1,FMW,gcrm5p6msd,EV4XV,3
6,FMW,bjqslbf8hr,EV4XV,3
4,FMW,jwcpupptgd,EV4XV,3
0,FMW,luti9xjelk,EV4XV,3
0,FMW,ary4ghi2ge,EV4XV,3
3,FMW,2nmmgxwuqq,EV4XV,3
4,FMW,fxfpmul7hz,EV4XV,3
2,FMW,lpskrcjd6y,EV4XV,3
2,FMW,hw2usprsym,EV4XV,3
3,FMW,qrdkpv2kf6,EV4XV,3
3,FMW,4pmmndltye,EV4XV,3
3,FMW,gyqpv28nks,EV4XV,3
3,FMW,ftflm9hmqu,EV4XV,3
3,FMW,hb9ckcqxjd,EV4XV,3
0,FMW,dp46ztnb2l,EV4XV,3
0,FMW,hxvh4gnhhc,EV4XV,3
0,FMW,ahcrdcsyls,EV4XV,3
6,FMW,gzhaxduieb,EV4XV,3
3,FMW,mpfqhnxpvm,EV4XV,3
0,FMW,3rp4t3tbch,EV4XV,3
2,FMW,9gye2t4t7f,EV4XV,3
0,FMW,jvgjko3dp8,EV4XV,3
4,FMW,wbv2qvjcbd,EV4XV,3
3,FMW,7dfeyenxfq,EV4XV,3
6,HUN,ssdafst7tm,3TIYD,3
5,HUN,hyn6f9qcng,3TIYD,3
4,HUN,gn7ezj2bkm,3TIYD,3
3,HUN,drtoeoajoq,3TIYD,3
0,HUN,c37jolbzsr,3TIYD,3
5,HUN,ebecgi5bqc,3TIYD,3
4,HUN,ke7yphaozv,3TIYD,3
4,HUN,b3fg65cwhb,3TIYD,3
5,HUN,mxhxgjzk5m,3TIYD,3
6,HUN,dd8vgazpvo,3TIYD,3
5,HUN,wbnhvtrapb,3TIYD,3
6,HUN,6eo2ymbry9,3TIYD,3
6,HUN,6bxzkgbfue,3TIYD,3
4,HUN,binszndvnx,3TIYD,3
6,HUN,u39bsxoffs,3TIYD,3
6,HUN,a4scxwlp9c,3TIYD,3
4,HUN,nf7zroquis,3TIYD,3
6,HUN,cfyhgzsdbc,3TIYD,3
6,HUN,bzy7cc2ckd,3TIYD,3
1,HUN,4qr7rkybjd,3TIYD,3
5,HUN,u6fexusaac,3TIYD,3
6,HUN,8yjntwquh8,3TIYD,3
6,HUN,bp6p4gzqdm,3TIYD,3
3,HUN,zxthw7a8pz,3TIYD,3
3,HUN,m5eamjwhty,3TIYD,3
6,HUN,jny8fqjvfg,3TIYD,3
4,HUN,5vqo66x6ua,3TIYD,3
5,HUN,meqg7agwhu,3TIYD,3
4,HUN,gypu5shekx,3TIYD,3
6,HUN,pf3djebzey,3TIYD,3
6,HUN,ytemhgfxaw,3TIYD,3
6,HUN,syhycvk9oe,3TIYD,3
4,HUN,2qwnxtut2h,3TIYD,3
3,HUN,ep2qoi8jl6,3TIYD,3
4,HUN,mj7a4sabd9,3TIYD,3
2,HUN,wsbybcj3hh,3TIYD,3
5,HUN,gqryb4d8ci,3TIYD,3
5,HUN,p73u3xcahn,3TIYD,3
5,HUN,2tht6gwsfu,3TIYD,3
2,HUN,7eucyz6tfn,3TIYD,3
2,HUN,xkpbzbefne,3TIYD,3
3,HUN,wmtwjmsski,3TIYD,3
5,HUN,ld3hqawzue,3TIYD,3
2,HUN,wwcmza6x5g,3TIYD,3
2,HUN,yqo8nuwyme,3TIYD,3
2,HUN,6qcncvximo,3TIYD,3
5,HUN,hbpviegfxa,3TIYD,3
5,HUN,s9bj5um7th,3TIYD,3
5,HUN,4tq5ikyjfl,3TIYD,3
2,HUN,npndgtdlmu,3TIYD,3
2,HUN,h5ymh9rvaf,3TIYD,3
2,HUN,b65y9wxzm3,3TIYD,3
2,HUN,ahnvjmhevf,3TIYD,3
2,HUN,orkx4tbzz4,3TIYD,3
2,HUN,ikqms5855a,3TIYD,3
5,HUN,6i43nw9yc8,3TIYD,3
5,HUN,omqkjwpiyb,3TIYD,3
2,HUN,b6g3hejaa4,3TIYD,3
0,HUN,db2n68wvet,3TIYD,3
5,HUN,4trngcfdrx,3TIYD,3
2,HUN,o3mukq9njr,3TIYD,3
2,HUN,gkzcugqbm6,3TIYD,3
2,HUN,rpmfobjrjb,3TIYD,3
2,HUN,hay22ftudj,3TIYD,3
5,HUN,m3qw8r8ec9,3TIYD,3
2,HUN,ybw7eaoz3k,3TIYD,3
2,HUN,yejlac5p6a,3TIYD,3
2,HUN,mvhxmynipy,3TIYD,3
2,HUN,28dvgavc9k,3TIYD,3
2,HUN,yrmczfgyh8,3TIYD,3
4,HUN,6hjzipuhkd,3TIYD,3
4,HUN,b7pwwvwr4n,3TIYD,3
3,HUN,urndefwjjo,3TIYD,3
4,HUN,ce7tirgzcp,3TIYD,3
3,HUN,kzxkup48ku,3TIYD,3
3,HUN,5eswshey4t,3TIYD,3
2,HUN,e9uagdanpe,3TIYD,3
4,HUN,w9fcgmffrg,3TIYD,3
5,HUN,boybzgqkfu,3TIYD,3
4,HUN,quqchajfzx,3TIYD,3
5,HUN,svrsc8bthy,3TIYD,3
3,HUN,uufeguzdye,3TIYD,3
6,HUN,g9fzbdzcwr,3TIYD,3
4,HUN,wsj7rldhaw,3TIYD,3
4,HUN,dryo3ydmqk,3TIYD,3
4,HUN,xsl6mbammc,3TIYD,3
3,HUN,4tfsdy5tt7,3TIYD,3
3,HUN,mapguyaxxo,3TIYD,3
4,HUN,fymnkzypcj,3TIYD,3
5,HUN,8tbasdn5yz,3TIYD,3
5,HUN,xw8gctvlcp,3TIYD,3
1,HUN,erulfjtk7o,3TIYD,3
0,HUN,mbkcxqcp7b,3TIYD,3
2,HUN,8aypvfptuj,3TIYD,3
3,HUN,4tdzekpebx,3TIYD,3
5,HUN,gaafdfsxvz,3TIYD,3
4,HUN,w939ryutyk,3TIYD,3
6,HUN,7gpa88tmvf,3TIYD,3
6,HUN,egkw3xppjg,3TIYD,3
4,HUN,anepeoqcwv,3TIYD,3
3,HUN,ei99zqgtce,3TIYD,3
6,HUN,gvtgjekqh6,3TIYD,3
6,HUN,pjnnmci3c4,3TIYD,3
5,HUN,jpoosdukdk,3TIYD,3
6,HUN,jpro2vcftt,3TIYD,3
6,HUN,e5tympe2yk,3TIYD,3
6,HUN,yaztubucmy,3TIYD,3
