label,country_id,pid,city_id,fold
1,QCD,nsbf85qef8,AJSUR,0
3,QCD,yflxabeame,AJSUR,0
3,QCD,ckrptokfbz,AJSUR,0
3,QCD,aff7yszr4m,AJSUR,0
4,QCD,6jrnhtedbi,AJSUR,0
0,QCD,5j3q5gin8p,AJSUR,0
0,QCD,grbviecnbz,AJSUR,0
2,QCD,nwd3xzckcc,AJSUR,0
1,QCD,kw2jwgludq,AJSUR,0
6,QCD,f7h5ptuneb,AJSUR,0
1,QCD,tfsfr6qudb,AJSUR,0
0,QCD,ht34tdebfn,AJSUR,0
0,QCD,wfkgdetkbm,AJSUR,0
0,QCD,wnsjgpxjyv,AJSUR,0
0,QCD,uv2mzffk5x,AJSUR,0
6,QCD,ehcddqzww7,AJSUR,0
5,QCD,gfavyp8pr2,AJSUR,0
6,QCD,7zhqg8oxqs,AJSUR,0
6,QCD,dw2y43uvjr,AJSUR,0
6,QCD,jlvteiooof,AJSUR,0
3,QCD,evvmt4tp7x,AJSUR,0
3,QCD,d7mjusocaa,AJSUR,0
3,QCD,xbmhbdgpgu,AJSUR,0
3,QCD,wtgzhmgd2y,AJSUR,0
2,QCD,ge9kspg24w,AJSUR,0
2,QCD,6nnddlxhek,AJSUR,0
0,QCD,mhjfztf9qs,AJSUR,0
0,QCD,knq3q3txx4,AJSUR,0
0,QCD,mzysnhbou9,AJSUR,0
6,QCD,mmjgj56xgm,AJSUR,0
6,QCD,4jt25zbsm2,AJSUR,0
4,QCD,iyvpbbxfze,AJSUR,0
5,QCD,5uz5p6tbmz,AJSUR,0
0,QCD,2xo68zq23y,AJSUR,0
0,QCD,n8uybxuvrz,AJSUR,0
5,QCD,ucccsdbep3,AJSUR,0
4,QCD,mqexjmn493,AJSUR,0
2,QCD,kbltmhwgsz,AJSUR,0
2,QCD,ghgfvtq4cz,AJSUR,0
2,QCD,aw332uhbre,AJSUR,0
5,QCD,ehwvwkmwrp,AJSUR,0
6,QCD,cfgrnfdwcb,AJSUR,0
2,QCD,utmncddk4s,AJSUR,0
2,QCD,pwjejxwu2j,AJSUR,0
5,QCD,cqjtrfpkcb,AJSUR,0
1,QCD,utq89qbn9f,AJSUR,0
2,QCD,oeqvma3fzi,AJSUR,0
2,QCD,83musztjzf,AJSUR,0
6,QCD,axzxjkmmkm,AJSUR,0
1,QCD,h9qdexqndm,AJSUR,0
1,QCD,c8ysydura9,AJSUR,0
2,QCD,7nvfsruyyy,AJSUR,0
3,QCD,kdtkgifazt,AJSUR,0
2,QCD,vk7ut9ma4p,AJSUR,0
4,QCD,umeuvvwjdf,AJSUR,0
3,QCD,sk7nzn45gc,AJSUR,0
2,QCD,inrhathftk,AJSUR,0
2,QCD,5bjgofrmqw,AJSUR,0
0,QCD,brqlsgrrhr,AJSUR,0
6,QCD,ajqnifo6qd,AJSUR,0
6,QCD,gj9zn2gmfz,AJSUR,0
6,QCD,5ruygajy8p,AJSUR,0
5,QCD,3bunstusx6,AJSUR,0
5,QCD,xnqgtosk8a,AJSUR,0
2,QCD,chrv7fceue,AJSUR,0
4,QCD,j5xrwx3wwf,AJSUR,0
4,QCD,drzus6axva,AJSUR,0
1,QCD,3mudfh87zo,AJSUR,0
6,QCD,8nkhyhzwts,AJSUR,0
4,QCD,ev4kghfpns,AJSUR,0
4,QCD,zz5pkcpxpb,AJSUR,0
6,QCD,85ck5amloy,AJSUR,0
6,QCD,8dgnrcgrny,AJSUR,0
3,QCD,r8pfzjq2r3,AJSUR,0
3,QCD,7ecssf2t8f,AJSUR,0
4,QCD,mvq6hzojzx,AJSUR,0
4,QCD,dmeajx8yyh,AJSUR,0
4,QCD,e8qbjmnhkz,AJSUR,0
4,QCD,tn9xlccn3v,AJSUR,0
4,QCD,4hu2vf7vqh,AJSUR,0
5,QCD,bsugxpjxvd,AJSUR,0
6,QCD,hb6knctxcx,AJSUR,0
6,QCD,u6grmcjfyw,AJSUR,0
6,QCD,jhb7ht2bme,AJSUR,0
6,QCD,wxuuacgj4w,AJSUR,0
6,QCD,qrs93ajqsr,AJSUR,0
6,QCD,5z5gqxyey8,AJSUR,0
6,QCD,eykfaaiiqk,AJSUR,0
6,QCD,aahzzzqey9,AJSUR,0
5,QCD,f5nfqp7et9,AJSUR,0
5,QCD,arxcsbssns,AJSUR,0
5,QCD,bew2yzecgn,AJSUR,0
5,QCD,5hqrwr3bf8,AJSUR,0
5,QCD,ew3rqwqzab,AJSUR,0
5,QCD,ddwpkeukgc,AJSUR,0
6,QCD,7js9bpzqrx,AJSUR,0
6,QCD,8dnvg3cnff,AJSUR,0
6,QCD,jagmox3t6t,AJSUR,0
6,QCD,uwwxgwwayz,AJSUR,0
6,QCD,sdvlizveuw,AJSUR,0
6,QCD,qdnfs6ksh6,AJSUR,0
5,QCD,msgacz6ci3,AJSUR,0
0,QCD,uzgt2ejsqz,AJSUR,0
0,QCD,izfzaxsfmn,AJSUR,0
6,QCD,d54mqcwanx,AJSUR,0
6,QCD,ioxtrzemt7,AJSUR,0
6,QCD,achhglwe9f,AJSUR,0
6,QCD,efa3yhuwus,AJSUR,0
6,QCD,z9vhcofpfu,AJSUR,0
6,QCD,bdjnyhr57f,AJSUR,0
6,QCD,n9st96gb3t,AJSUR,0
6,QCD,kwwoqqcuk2,AJSUR,0
6,QCD,mxao4yhy2v,AJSUR,0
6,QCD,z9dprtjkze,AJSUR,0
6,QCD,jt5knmsea9,AJSUR,0
6,QCD,urecob9q4u,AJSUR,0
3,QCD,arl9e5xuns,AJSUR,0
6,QCD,6y8jwrc9ip,AJSUR,0
1,QCD,kxcbbdbp4s,AJSUR,0
5,QCD,jctcvuc2hg,AJSUR,0
5,QCD,bewswqlxup,AJSUR,0
5,QCD,uxqnmeetxn,AJSUR,0
3,QCD,xcxplc7hv4,AJSUR,0
6,QCD,a755w9fqis,AJSUR,0
6,QCD,jipvyodbzl,AJSUR,0
6,QCD,mgtfvna2vv,AJSUR,0
3,QCD,ctzrehakum,AJSUR,0
5,QCD,ewyl5yptkr,AJSUR,0
6,QCD,gswbbyyivo,AJSUR,0
4,QCD,xwyytcwimm,AJSUR,0
4,QCD,2syk8wugqg,AJSUR,0
4,QCD,t8lfwhoghf,AJSUR,0
2,QCD,oetgnqabtc,AJSUR,0
2,QCD,nkahguwtvk,AJSUR,0
0,QCD,dwcvmqpjjc,AJSUR,0
5,QCD,ghnbkgkkqv,AJSUR,0
5,QCD,f63ldq5kuv,AJSUR,0
6,QCD,pgrxxpgt7p,AJSUR,0
6,QCD,esvydjrwq7,AJSUR,0
6,QCD,aakvmzyt2s,AJSUR,0
6,QCD,cvj2xst9tr,AJSUR,0
3,QCD,2sjdvvmaje,AJSUR,0
1,QCD,azmnbnuowm,AJSUR,0
2,QCD,mqdhjwdvqf,AJSUR,0
2,QCD,ft2wsrtxb5,AJSUR,0
2,QCD,4sltca6qpy,AJSUR,0
2,QCD,l6mrdehqu4,AJSUR,0
2,QCD,dbbxqj2mbj,AJSUR,0
4,QCD,b45xatnakg,AJSUR,0
3,QCD,kwjnnubezp,AJSUR,0
4,QCD,mdwks6hvkh,AJSUR,0
6,QCD,3mh7ukp3qr,AJSUR,0
6,QCD,rfheqkxjaj,AJSUR,0
6,QCD,uaahkhymjc,AJSUR,0
6,QCD,hr278v5t7f,AJSUR,0
6,QCD,owujvgrxxv,AJSUR,0
6,QCD,vzywagni9l,AJSUR,0
6,QCD,2eqpjcmcud,AJSUR,0
6,QCD,asdc5uxudz,AJSUR,0
6,QCD,egqsxyp5vm,AJSUR,0
6,QCD,h8unurmkhw,AJSUR,0
3,QCD,uad3vv5sre,AJSUR,0
5,QCD,nd4m4ariti,AJSUR,0
5,QCD,e4q2hgs83h,AJSUR,0
0,QCD,cwqrujoch9,AJSUR,0
6,QCD,o7xxpabyow,AJSUR,0
0,QCD,matek9fbgg,AJSUR,0
0,QCD,c6xf6hkvfi,AJSUR,0
0,QCD,utkk5pusnp,AJSUR,0
0,QCD,tuydfejljx,AJSUR,0
0,QCD,djtwszu8gn,AJSUR,0
0,QCD,6vyw3lprex,AJSUR,0
0,QCD,dblbrdmpdn,AJSUR,0
1,QCD,opwrqdmyht,AJSUR,0
0,QCD,yptueneqq2,AJSUR,0
0,QCD,5m7h9ejxqd,AJSUR,0
0,QCD,6juuyjaxne,AJSUR,0
1,QCD,fsnwphiwe9,AJSUR,0
1,QCD,4mk29hgpyg,AJSUR,0
1,QCD,f9q3tvm7ut,AJSUR,0
0,QCD,d2cbujhm9y,AJSUR,0
1,QCD,etcdy5bpwd,AJSUR,0
1,QCD,xgezsmvugy,AJSUR,0
1,QCD,hfhihgcfc6,AJSUR,0
1,QCD,qovhrfjejd,AJSUR,0
2,QCD,2a3vcrbtha,AJSUR,0
1,QCD,zguvzbzgd2,AJSUR,0
1,QCD,fh5lacbs4a,AJSUR,0
5,QCD,afgqcdffqu,AJSUR,0
5,QCD,fluffpjwny,AJSUR,0
5,QCD,6qlnv5fifw,AJSUR,0
5,QCD,anituwkokk,AJSUR,0
5,QCD,3ypt7dojz7,AJSUR,0
5,QCD,ogdtgmtwar,AJSUR,0
5,QCD,ugxhsraxya,AJSUR,0
6,QCD,7upv9zz3n8,AJSUR,0
6,QCD,wyhaevzxcm,AJSUR,0
6,QCD,xudzq8ktpo,AJSUR,0
6,QCD,gxwnwmpuak,AJSUR,0
6,QCD,28b3jsxqfa,AJSUR,0
6,QCD,8l8pcpurgc,AJSUR,0
6,QCD,z9bzic6vpn,AJSUR,0
6,QCD,ftt2xytuwz,AJSUR,0
6,QCD,ej3kzzhx3k,AJSUR,0
6,QCD,jarmajtu8d,AJSUR,0
6,QCD,vdhgmpivfp,AJSUR,0
6,QCD,fgggggxb8b,AJSUR,0
1,QCD,kbuhkx7bxa,AJSUR,0
3,QCD,gdfhqmmqgh,AJSUR,0
2,QCD,6qj3dftyms,AJSUR,0
3,QCD,6kjrzcmgot,AJSUR,0
3,QCD,edtnotzg4u,AJSUR,0
4,QCD,39y5knjftv,AJSUR,0
4,QCD,3gmhabfas8,AJSUR,0
4,QCD,56hgrj7ikx,AJSUR,0
4,QCD,zg8hceauup,AJSUR,0
5,QCD,qiggabivvq,AJSUR,0
5,QCD,le7kpmenvr,AJSUR,0
5,QCD,kzususneif,AJSUR,0
6,QCD,atwvttw7vw,AJSUR,0
6,QCD,gcw2ywg69p,AJSUR,0
6,QCD,8zos4pgp5d,AJSUR,0
6,QCD,cexpf6b6fu,AJSUR,0
6,QCD,bwgvhhpxsg,AJSUR,0
6,QCD,ctpsmptru3,AJSUR,0
6,QCD,jtcdhff4kw,AJSUR,0
3,QCD,gefp48mf9x,AJSUR,0
3,QCD,zup8atj6xq,AJSUR,0
3,QCD,6rh2gfnjty,AJSUR,0
2,QCD,dbsqqtm6mb,AJSUR,0
1,QCD,ciarvamfse,AJSUR,0
4,QCD,dtqsvegxq9,AJSUR,0
3,QCD,5rayqq2fjh,AJSUR,0
4,QCD,ttkwpjpptz,AJSUR,0
3,QCD,6qpy6zjxk7,AJSUR,0
4,QCD,dxfebvebvc,AJSUR,0
4,QCD,hpe82ewqeu,AJSUR,0
5,QCD,xkeqhrgsyw,AJSUR,0
2,QCD,vufsbjyeyg,AJSUR,0
5,QCD,ghnyvqkfgu,AJSUR,0
5,QCD,eftppsbv8w,AJSUR,0
5,QCD,pbght3zj6z,AJSUR,0
5,QCD,v3hpb97k4n,AJSUR,0
5,QCD,auxkrjadge,AJSUR,0
5,QCD,fytgjhqfrb,AJSUR,0
6,QCD,j3d37sykvc,AJSUR,0
3,QCD,9plzjzjskn,AJSUR,0
3,QCD,c4vvwlsejc,AJSUR,0
3,QCD,8awkljt3u2,AJSUR,0
5,QCD,ja4xmnummq,AJSUR,0
5,QCD,9imq7pkus4,AJSUR,0
5,QCD,bky4j7zti5,AJSUR,0
5,QCD,g5ga8r7svf,AJSUR,0
4,QCD,uqx5ndvshb,AJSUR,0
4,QCD,l3rl76wo5d,AJSUR,0
4,QCD,889qreumq2,AJSUR,0
5,QCD,qcjxj3rfah,AJSUR,0
5,QCD,rttbvpou7m,AJSUR,0
3,QCD,uxf5d3ayqk,AJSUR,0
3,QCD,2jvjtk4oah,AJSUR,0
4,QCD,5aqkylcjpc,AJSUR,0
4,QCD,nphyf7iae3,AJSUR,0
4,QCD,wtk2ngtpt9,AJSUR,0
4,QCD,72sxka9fhv,AJSUR,0
6,QCD,tvdreaaoua,AJSUR,0
5,QCD,nu92mhbegg,AJSUR,0
5,QCD,vg94llazta,AJSUR,0
5,QCD,3dvxskrfkw,AJSUR,0
5,QCD,lnytobdwyl,AJSUR,0
5,QCD,sm97dfaa6p,AJSUR,0
5,QCD,o9q2le7fpw,AJSUR,0
5,QCD,nngctzxscv,AJSUR,0
4,QCD,pgjmvcb3a2,AJSUR,0
4,QCD,f9rdk6vmtd,AJSUR,0
6,QCD,h2hsy28ppj,AJSUR,0
3,QCD,ofqdd826hg,AJSUR,0
0,QCD,zp5ozugsc3,AJSUR,0
1,QCD,etbtotevyc,AJSUR,0
4,QCD,7pvzvfyre5,AJSUR,0
6,QCD,3y8xzzwsqj,AJSUR,0
5,QCD,k2kpxc5bnu,AJSUR,0
5,QCD,ckoqpwtz8s,AJSUR,0
6,QCD,39cpcpa6s2,AJSUR,0
5,QCD,fv78ksmnlw,AJSUR,0
5,QCD,5a5c29aiay,AJSUR,0
6,QCD,mnfrzxhftr,AJSUR,0
5,QCD,6bopqwpckp,AJSUR,0
1,QCD,begycvptxb,AJSUR,0
1,QCD,mt9fuvsslp,AJSUR,0
0,QCD,mtxufeetdq,AJSUR,0
0,QCD,bhczlbejqg,AJSUR,0
0,QCD,kc7mxdwzcu,AJSUR,0
1,QCD,a3farebmbw,AJSUR,0
0,QCD,r2tbrxr6wc,AJSUR,0
6,QCD,dpzhc6um8z,AJSUR,0
1,QCD,xcnsjgprrx,AJSUR,0
0,QCD,khksqa2i4c,AJSUR,0
3,QCD,jsu8pd2myd,AJSUR,0
1,QCD,8eszr8hyu6,AJSUR,0
1,QCD,zqtqmt6xjs,AJSUR,0
5,QCD,hwd5cva2jv,AJSUR,0
4,QCD,hsgyvt69uf,AJSUR,0
4,QCD,djpdewsqqn,AJSUR,0
4,QCD,k37asxav8a,AJSUR,0
6,QCD,xsmvdge5uy,AJSUR,0
2,QCD,wbtceusf4d,AJSUR,0
3,QCD,mtxmrnt4dv,AJSUR,0
0,QCD,hy4sp9ouks,AJSUR,0
5,QCD,xbxjtv5x5l,AJSUR,0
3,QCD,ur3yhidhjp,AJSUR,0
3,QCD,wk3rehebfj,AJSUR,0
6,QCD,nrgzbvwvoi,AJSUR,0
3,QCD,djwdsywgfb,AJSUR,0
6,QCD,lh82ydm8q4,AJSUR,0
4,QCD,8pte8sz2lc,AJSUR,0
5,QCD,johfzo2azk,AJSUR,0
1,QCD,dz5rmdtb8a,AJSUR,0
4,QCD,err782m7kq,AJSUR,0
4,QCD,c8ve2dpdd7,AJSUR,0
2,QCD,42zlubvz94,AJSUR,0
0,QCD,tqsg7cxa2b,AJSUR,0
0,QCD,gapcykazrk,AJSUR,0
0,QCD,arzdz2h8qh,AJSUR,0
0,QCD,rhuseawnuj,AJSUR,0
5,QCD,abgjvesagg,AJSUR,0
6,QCD,jydffxr6r5,AJSUR,0
0,QCD,5gkr2p3n8w,AJSUR,0
3,QCD,bq4k7dkyxl,AJSUR,0
4,QCD,k9hselaaeu,AJSUR,0
4,QCD,w863dfmvg5,AJSUR,0
5,QCD,nw6dxctqdh,AJSUR,0
6,QCD,gw4gb9vvd8,AJSUR,0
4,QCD,ebrpvfkjmh,AJSUR,0
3,QCD,kqzroil5ps,AJSUR,0
3,QCD,euzr6jcbwe,AJSUR,0
3,QCD,mpwcutabbi,AJSUR,0
3,QCD,nttkxxux3v,AJSUR,0
5,QCD,5homzze5jo,AJSUR,0
0,QCD,wvcxydggk9,AJSUR,0
3,QCD,2fy4qwaquo,AJSUR,0
4,QCD,pf6cq2ebm5,AJSUR,0
2,QCD,j369c3fsfw,AJSUR,0
6,QCD,env5iwbhqw,AJSUR,0
6,QCD,eso8zbmkgn,AJSUR,0
6,QCD,anzipvjd9x,AJSUR,0
4,QCD,ksxaxypxbo,AJSUR,0
4,QCD,wmmmbcvfcq,AJSUR,0
4,QCD,fztrbb3pzn,AJSUR,0
3,QCD,46tnhfwqns,AJSUR,0
4,QCD,fsaj54kgzw,AJSUR,0
5,QCD,wjjct84byc,AJSUR,0
3,QCD,cnpnuwiijv,AJSUR,0
5,QCD,glaxgyt9fv,AJSUR,0
4,QCD,tvmgx5jj4j,AJSUR,0
5,QCD,mebdvifz7x,AJSUR,0
4,QCD,kxsttwkrhl,AJSUR,0
6,QCD,bjq5php7pm,AJSUR,0
3,QCD,md4cordrx5,AJSUR,0
5,QCD,kaaazgqera,AJSUR,0
5,QCD,d9kpd3jxjk,AJSUR,0
4,QCD,6h8i4dxpkm,AJSUR,0
3,QCD,5pahnnxlwy,AJSUR,0
0,QCD,ypuw7a4bqg,AJSUR,0
0,QCD,fa5nffybek,AJSUR,0
6,QCD,janvke3hyn,AJSUR,0
5,QCD,z9m5jqbt2j,AJSUR,0
3,QCD,mo48ykbu9n,AJSUR,0
5,QCD,nmuqcfkdmw,AJSUR,0
0,QCD,yd4dabigtd,AJSUR,0
0,QCD,dp4xeywz2g,AJSUR,0
4,QCD,nzj3xedrr5,AJSUR,0
4,QCD,ljappawxha,AJSUR,0
4,QCD,alpj3apycj,AJSUR,0
3,QCD,dcrnjroaak,AJSUR,0
6,QCD,jfx8geiajy,AJSUR,0
4,QCD,ugfdzxotdw,AJSUR,0
3,QCD,z2culpqnrr,AJSUR,0
3,QCD,tkmgct4xkk,AJSUR,0
5,QCD,dndehueqrl,AJSUR,0
4,QCD,otrkwtbzc8,AJSUR,0
4,QCD,ejnaqpwnvk,AJSUR,0
0,QCD,jrl6vtcbfh,AJSUR,0
6,QCD,bfxgpoajmw,AJSUR,0
5,QCD,jnbcqgxfmg,AJSUR,0
5,QCD,vdgvbhsu27,AJSUR,0
6,QCD,imjvpgoyww,AJSUR,0
5,QCD,zbd5oe9amk,AJSUR,0
3,QCD,2acrtvzqv3,AJSUR,0
6,QCD,hcgxazxdam,AJSUR,0
3,QCD,evqcup3v8s,AJSUR,0
3,QCD,mi79hxtjig,AJSUR,0
4,QCD,f2nnupsfay,AJSUR,0
4,QCD,q5pditnxrz,AJSUR,0
5,QCD,v4dnqz8yjr,AJSUR,0
4,QCD,2j7y3y4yz7,AJSUR,0
6,QCD,9zgsbckzfw,AJSUR,0
5,QCD,maamidjq7h,AJSUR,0
5,QCD,bscvacxor9,AJSUR,0
6,QCD,9snhcv6s8q,AJSUR,0
5,QCD,azl7psdfnp,AJSUR,0
6,QCD,otsnqbowkv,AJSUR,0
3,QCD,km5xgbaaa5,AJSUR,0
4,QCD,qzm6syngm9,AJSUR,0
5,QCD,7mwumllrsl,AJSUR,0
4,QCD,gyftdbf9ls,AJSUR,0
4,QCD,rs24e3sqkr,AJSUR,0
4,QCD,cbwrsqvwzr,AJSUR,0
4,QCD,k8mxsc6rhu,AJSUR,0
3,QCD,6nuuh76cvu,AJSUR,0
2,QCD,hblwkvfzwx,AJSUR,0
0,QCD,g6urudcsna,AJSUR,0
4,QCD,ehlfl5ntl3,AJSUR,0
2,QCD,9veoravpjy,AJSUR,0
3,QCD,d2gme5snho,AJSUR,0
1,QCD,x2mddbsxro,AJSUR,0
1,QCD,oszm68pn2b,AJSUR,0
2,QCD,dasxvdx7te,AJSUR,0
0,QCD,hzijfj8apc,AJSUR,0
2,QCD,s72d4w6cgw,AJSUR,0
6,QCD,pdbqrebarf,AJSUR,0
1,QCD,9mup8aiupq,AJSUR,0
2,QCD,9xdjvci9xq,AJSUR,0
2,QCD,eufcnvmqfw,AJSUR,0
2,QCD,infya9ebgw,AJSUR,0
2,QCD,rgutepazjn,AJSUR,0
2,QCD,xhaxtnc7pa,AJSUR,0
2,QCD,ybxims9exh,AJSUR,0
2,QCD,kqrm6nbnvc,AJSUR,0
2,QCD,axmgnag8kq,AJSUR,0
1,QCD,lfxa8sbcep,AJSUR,0
0,QCD,eyr6enpcns,AJSUR,0
2,QCD,cbxxe4nmn5,AJSUR,0
2,QCD,gpydmsxqri,AJSUR,0
2,QCD,6mfvhhxwxm,AJSUR,0
1,QCD,zf7a5e4rnj,AJSUR,0
1,QCD,nabdodz4g6,AJSUR,0
2,QCD,pkrr62juek,AJSUR,0
1,QCD,mhtxmc4zko,AJSUR,0
2,QCD,vplmwvhts9,AJSUR,0
0,QCD,mdt29ycov7,AJSUR,0
3,QCD,e4cuwpna5y,AJSUR,0
3,QCD,re6t6au5uz,AJSUR,0
4,QCD,jgyudyryey,AJSUR,0
3,QCD,ewymkbkery,AJSUR,0
3,QCD,3h43np7aj7,AJSUR,0
4,QCD,4cp6xxqh38,AJSUR,0
5,QCD,edkuaby78j,AJSUR,0
3,QCD,ka9g4fvuye,AJSUR,0
2,QCD,c9jvsfym92,AJSUR,0
2,QCD,5d32exfnsp,AJSUR,0
2,QCD,jpucuhxoxk,AJSUR,0
6,QCD,hrwrjd7qa3,AJSUR,0
3,QCD,c47dlrnmka,AJSUR,0
2,QCD,wsyxklmlxk,AJSUR,0
1,QCD,5nlj5suth4,AJSUR,0
5,QCD,8953bufjut,AJSUR,0
4,QCD,cfw3ovpzej,AJSUR,0
2,QCD,pqtwapdfcn,AJSUR,0
2,QCD,hehnuzhns7,AJSUR,0
2,QCD,tcqgtcsnwq,AJSUR,0
2,QCD,dpojwenuvx,AJSUR,0
5,QCD,hccczdw8nx,AJSUR,0
2,QCD,ow5nvrmegq,AJSUR,0
3,QCD,wpujdntzfi,AJSUR,0
1,QCD,azlq4372gi,AJSUR,0
3,QCD,twyvkcbnku,AJSUR,0
0,QCD,kpphofijab,AJSUR,0
2,QCD,pdxvgnoh6x,AJSUR,0
1,QCD,mpxedj4cyc,AJSUR,0
2,QCD,ayzk3w5v4t,AJSUR,0
0,QCD,dsispahesm,AJSUR,0
2,QCD,geiuhrknuq,AJSUR,0
2,QCD,kvbrffptia,AJSUR,0
1,QCD,cj7nnwu7wh,AJSUR,0
0,QCD,p3tto2ddlq,AJSUR,0
2,QCD,fcfy9vdgls,AJSUR,0
6,QCD,u6ouucucs8,AJSUR,0
2,QCD,wcmgxoldez,AJSUR,0
3,QCD,jjxfnyiobc,AJSUR,0
3,QCD,nt9eq44yah,AJSUR,0
5,QCD,7tgkmgzshd,AJSUR,0
5,QCD,9zmfjwcbyj,AJSUR,0
1,QCD,gtpdreurqf,AJSUR,0
3,QCD,l9mjkk5wcp,AJSUR,0
5,QCD,zdnfm7gmcw,AJSUR,0
5,QCD,sziplx2kbs,AJSUR,0
5,QCD,k4tjrx2x4v,AJSUR,0
3,QCD,83qwpkk9zm,AJSUR,0
5,QCD,joxhzgdbnk,AJSUR,0
5,QCD,fneya2jze6,AJSUR,0
5,QCD,7vw5vwnwla,AJSUR,0
3,QCD,7muytlqqtf,AJSUR,0
3,QCD,7xvjhtq5j2,AJSUR,0
5,QCD,9j6sfho2ve,AJSUR,0
4,QCD,qdpupu7rpa,AJSUR,0
4,QCD,mbxscte7yr,AJSUR,0
3,QCD,jkmk98v3wr,AJSUR,0
3,QCD,ts9bo3advc,AJSUR,0
3,QCD,fn8wthg4hd,AJSUR,0
5,QCD,9ixbhcv7rk,AJSUR,0
5,QCD,jlgzv8lxt8,AJSUR,0
5,QCD,jqysaqkujd,AJSUR,0
3,QCD,2a8ig6s4fu,AJSUR,0
5,QCD,xvszqbt9di,AJSUR,0
5,QCD,3y8bu37agb,AJSUR,0
3,QCD,kkdrzjdrvh,AJSUR,0
4,QCD,saxkqjhrjb,AJSUR,0
5,QCD,vhcnrmti2o,AJSUR,0
3,QCD,eqmqynfkhk,AJSUR,0
3,QCD,ahcmbzuwkk,AJSUR,0
3,QCD,x87h6xaqut,AJSUR,0
5,QCD,2jfy3msdhk,AJSUR,0
5,QCD,e49oapwhsv,AJSUR,0
4,QCD,5bfg49mfuv,AJSUR,0
5,QCD,vbgbkakczd,AJSUR,0
2,QCD,mvgfg7fs52,AJSUR,0
5,QCD,moquhrf3xu,AJSUR,0
4,QCD,ghtavvnhxf,AJSUR,0
5,QCD,qbget8nqez,AJSUR,0
5,QCD,lrit9xlwns,AJSUR,0
5,QCD,mhujgsuqbc,AJSUR,0
5,QCD,icmkjccyu9,AJSUR,0
5,QCD,ffxyy6mpy7,AJSUR,0
5,QCD,nabv8pkmqn,AJSUR,0
5,QCD,j7soklcbde,AJSUR,0
5,QCD,mrzsjy5fdi,AJSUR,0
3,QCD,vqv6u5zd84,AJSUR,0
0,QCD,wmxvrbn2ok,AJSUR,0
4,QCD,d8yhijfawc,AJSUR,0
3,QCD,rfqnewsidz,AJSUR,0
3,QCD,rbgavqbsfk,AJSUR,0
3,QCD,d84ulnm5x7,AJSUR,0
3,QCD,nq9kpokttr,AJSUR,0
4,QCD,ztfsnc9szk,AJSUR,0
3,QCD,cdb5fwzxlx,AJSUR,0
4,QCD,5qd7rwgqth,AJSUR,0
1,QCD,6a3jux8cfr,AJSUR,0
4,QCD,f4qmw4nsw8,AJSUR,0
0,QCD,w2aj8fskof,AJSUR,0
3,QCD,h9fvp4hukq,AJSUR,0
5,QCD,85yingflsg,AJSUR,0
3,QCD,rh9hclfwjg,AJSUR,0
4,QCD,jsqoayfsa2,AJSUR,0
5,QCD,hyda8jyynz,AJSUR,0
5,QCD,iaj2jzckca,AJSUR,0
4,QCD,hvmvpnzsvc,AJSUR,0
4,QCD,y2vazhmebe,AJSUR,0
3,QCD,pblerumssy,AJSUR,0
3,QCD,a4jdcqenke,AJSUR,0
5,QCD,bd6ijs2xla,AJSUR,0
4,QCD,27ibrmsn9j,AJSUR,0
4,QCD,pu3n86x4lf,AJSUR,0
4,QCD,mcgcr2bf4e,AJSUR,0
3,QCD,hpwbssey5g,AJSUR,0
5,QCD,i4obdtawjv,AJSUR,0
4,QCD,m9h4xv9bpo,AJSUR,0
3,QCD,g2hthy7lkl,AJSUR,0
6,QCD,n7xuooqzvs,AJSUR,0
5,QCD,jtadfthcca,AJSUR,0
5,QCD,ycptumrylb,AJSUR,0
5,QCD,afuawmpmbw,AJSUR,0
4,QCD,48xlw8x4uu,AJSUR,0
3,QCD,fz8bbyswsg,AJSUR,0
3,QCD,3yv6vwvcna,AJSUR,0
4,QCD,naoz5whfrw,AJSUR,0
5,QCD,8cmjavhzcy,AJSUR,0
0,QCD,5xa56n7p7w,AJSUR,0
3,QCD,bhjzodpf9l,AJSUR,0
4,QCD,4tuesz2ziv,AJSUR,0
1,QCD,hx3rtwfvfm,AJSUR,0
4,QCD,atyth5ke2m,AJSUR,0
5,QCD,twatrge2ey,AJSUR,0
3,QCD,fpjncnsq9q,AJSUR,0
5,QCD,ypkwkqrrzf,AJSUR,0
2,QCD,jqao6wdjhu,AJSUR,0
3,QCD,2kfdz6hcos,AJSUR,0
1,QCD,av2oj79ogr,AJSUR,0
4,QCD,udkfvfshei,AJSUR,0
2,QCD,hhxg8gprju,AJSUR,0
3,QCD,jrpl9zvjgi,AJSUR,0
4,QCD,frj3q2bwtn,AJSUR,0
5,QCD,a2pihtm6wa,AJSUR,0
5,QCD,nrjeznfshw,AJSUR,0
2,QCD,mplbthumnv,AJSUR,0
5,QCD,xfhprgpstf,AJSUR,0
2,QCD,6bmmah3ua6,AJSUR,0
0,QCD,plgjb9iqjy,AJSUR,0
0,QCD,lstns5fjsj,AJSUR,0
4,QCD,ejvzz4gkvp,AJSUR,0
0,QCD,r2todjnmev,AJSUR,0
0,QCD,owxkyfkryk,AJSUR,0
3,QCD,lk6cy2hlgf,AJSUR,0
3,QCD,3klpiwkhgg,AJSUR,0
