label,country_id,pid,city_id,fold
1,QCD,r46jrdi8wq,JVVQZ,4
5,QCD,zv3fpvk3dz,JVVQZ,4
4,QCD,mhbaong8cm,JVVQZ,4
6,QCD,chhajhrmwl,JVVQZ,4
5,QCD,rhfquk86pm,JVVQZ,4
4,QCD,hwzjddg2wy,JVVQZ,4
4,QCD,pdcyiukj4c,JVVQZ,4
4,QCD,gc3gxczesz,JVVQZ,4
4,QCD,3c3ravnubq,JVVQZ,4
3,QCD,fddmp97hlu,JVVQZ,4
5,QCD,kuaym4cwj3,JVVQZ,4
5,QCD,j7o2khg3ta,JVVQZ,4
1,QCD,tjxa6gc2r9,JVVQZ,4
1,QCD,wfphvf4pm6,JVVQZ,4
1,QCD,jxctqyhjch,JVVQZ,4
1,QCD,22q7e5gceq,JVVQZ,4
5,QCD,dkku6kfeqi,JVVQZ,4
3,QCD,t9hqsggonm,JVVQZ,4
5,QCD,mqvzxazqen,JVVQZ,4
2,QCD,gttkx9il7u,JVVQZ,4
1,QCD,o6nau87hud,JVVQZ,4
6,QCD,9ysvnrgzhj,JVVQZ,4
4,QCD,sctwdnutv3,JVVQZ,4
1,QCD,dhnyrpalmz,JVVQZ,4
5,QCD,csyt4jzvzy,JVVQZ,4
5,QCD,4udpx3ywgy,JVVQZ,4
4,QCD,k7pcvwgv4l,JVVQZ,4
5,QCD,wtdnmc4xef,JVVQZ,4
5,QCD,9dzqrwyfed,JVVQZ,4
3,QCD,vtuqmoscpf,JVVQZ,4
5,QCD,wfee7jk94e,JVVQZ,4
5,QCD,nfgyqsxx7b,JVVQZ,4
4,QCD,bjrafjy8mu,JVVQZ,4
2,QCD,afipvhnt6e,JVVQZ,4
6,QCD,axdsc2agu5,JVVQZ,4
3,QCD,dcd9ca3w6y,JVVQZ,4
5,QCD,mbcbdrwbfd,JVVQZ,4
5,QCD,wbbbblvked,JVVQZ,4
0,QCD,vvndy7m8bg,JVVQZ,4
1,QCD,cy2ayc6rwx,JVVQZ,4
5,QCD,x3jpjpskdo,JVVQZ,4
5,QCD,jg8njdt2qr,JVVQZ,4
6,QCD,29iipthqoe,JVVQZ,4
4,QCD,xttjacibpu,JVVQZ,4
1,QCD,tmd26ep3zw,JVVQZ,4
1,QCD,bklqsnsdbh,JVVQZ,4
2,QCD,vsrpf7kk72,JVVQZ,4
0,QCD,auezy7jhed,JVVQZ,4
5,QCD,j3cehkeanx,JVVQZ,4
3,QCD,kvgvjqjs7h,JVVQZ,4
5,QCD,ravvtqphug,JVVQZ,4
6,QCD,tounh57wye,JVVQZ,4
5,QCD,bbb2jhtpf9,JVVQZ,4
4,QCD,mbodvby6fu,JVVQZ,4
5,QCD,kp8jxtrzia,JVVQZ,4
3,QCD,meryexxho2,JVVQZ,4
1,QCD,gtva3e8srm,JVVQZ,4
4,QCD,t8lzrpdnwk,JVVQZ,4
4,QCD,9sk7ywvr7u,JVVQZ,4
1,QCD,nbgydy53zh,JVVQZ,4
0,QCD,my3o9jerb2,JVVQZ,4
0,QCD,npbfw9vaor,JVVQZ,4
5,QCD,buvosmsxtb,JVVQZ,4
1,QCD,fzgwxmdjso,JVVQZ,4
0,QCD,2hnhw7tspk,JVVQZ,4
5,QCD,jzfxtnfxgf,JVVQZ,4
5,QCD,ykilvlbkek,JVVQZ,4
0,QCD,fxpqvynabn,JVVQZ,4
1,QCD,dzcctfx5p2,JVVQZ,4
0,QCD,evxd6mbfwm,JVVQZ,4
0,QCD,ftgmagnxdv,JVVQZ,4
5,QCD,ijpsspgqmp,JVVQZ,4
4,QCD,ihgk9mk5dq,JVVQZ,4
4,QCD,fcvicovvmj,JVVQZ,4
4,QCD,oewdpdwihh,JVVQZ,4
3,QCD,kgmfdjehpv,JVVQZ,4
3,QCD,n9js5ewv99,JVVQZ,4
4,QCD,m9rbxdp79p,JVVQZ,4
0,QCD,vf5wzqjqqa,JVVQZ,4
4,QCD,wijz8akxpb,JVVQZ,4
0,QCD,dzcrw9ueyr,JVVQZ,4
0,QCD,swwpifkb3m,JVVQZ,4
0,QCD,enqqdnoe3f,JVVQZ,4
0,QCD,cfvv5pfsi9,JVVQZ,4
0,QCD,iaotngf6f6,JVVQZ,4
0,QCD,piy7gyjj2y,JVVQZ,4
0,QCD,hac3eudcde,JVVQZ,4
1,QCD,apqmhvc3hr,JVVQZ,4
0,QCD,au4ppnmedu,JVVQZ,4
0,QCD,mvqybxgsao,JVVQZ,4
4,QCD,zkvtgvelan,JVVQZ,4
4,QCD,dkkrghgr97,JVVQZ,4
0,QCD,nujx2zkk8f,JVVQZ,4
0,QCD,m2kdxhkzgu,JVVQZ,4
0,QCD,9a87mj93dr,JVVQZ,4
0,QCD,pq6bczdige,JVVQZ,4
5,QCD,kbpxalsahq,JVVQZ,4
0,QCD,4ex3nahayr,JVVQZ,4
4,QCD,kjgfhjn9pp,JVVQZ,4
0,QCD,wkknvdyuj3,JVVQZ,4
0,QCD,cqqsmbz4un,JVVQZ,4
0,QCD,fj67nvseuq,JVVQZ,4
2,QCD,duvvahnyhn,JVVQZ,4
5,QCD,fmo2m5r7hg,JVVQZ,4
3,QCD,e8ylgyfnw3,JVVQZ,4
5,QCD,taz7kqvc5k,JVVQZ,4
0,QCD,ye97ruxqtb,JVVQZ,4
0,QCD,yfmudbyhk7,JVVQZ,4
5,QCD,ruw2sgd4e2,JVVQZ,4
5,QCD,fivxz82har,JVVQZ,4
1,QCD,mbzndfxcio,JVVQZ,4
5,QCD,mssriz7cod,JVVQZ,4
0,QCD,ngfgcvcabq,JVVQZ,4
1,QCD,esjqdtw55j,JVVQZ,4
0,QCD,n7ydc8hwgr,JVVQZ,4
0,QCD,4jcu94ui7r,JVVQZ,4
0,QCD,rsnrmsfuht,JVVQZ,4
0,QCD,pagsttcddr,JVVQZ,4
5,QCD,efu3y2dqm6,JVVQZ,4
5,QCD,mjfwdfb3j2,JVVQZ,4
2,QCD,qawtibw4jb,JVVQZ,4
0,QCD,9wkaabn6qp,JVVQZ,4
4,QCD,zz5rwpufku,JVVQZ,4
3,QCD,metdmriam6,JVVQZ,4
0,QCD,hbbtusimrz,JVVQZ,4
0,QCD,itrhztfndo,JVVQZ,4
0,QCD,u4t2y9egq4,JVVQZ,4
6,QCD,67kstgd9bg,JVVQZ,4
0,QCD,8jy9esoshf,JVVQZ,4
0,QCD,zjz6kuyhxd,JVVQZ,4
0,QCD,t4rn5znmzq,JVVQZ,4
0,QCD,o7jwrpsfzm,JVVQZ,4
0,QCD,o4jkb7atpd,JVVQZ,4
6,QCD,8nywwzc6ge,JVVQZ,4
1,QCD,fifqqcfmtk,JVVQZ,4
0,QCD,8ebfa4jck4,JVVQZ,4
0,QCD,ibazhgfrbf,JVVQZ,4
5,QCD,crgoamzupj,JVVQZ,4
0,QCD,wbernamm6q,JVVQZ,4
0,QCD,hzf6him9zt,JVVQZ,4
0,QCD,jhgtgnry7c,JVVQZ,4
5,QCD,r6tshjhvpb,JVVQZ,4
2,QCD,k7ymgtwjua,JVVQZ,4
6,QCD,jvhtqgjgyv,JVVQZ,4
4,QCD,5k6qsyxjwv,JVVQZ,4
5,QCD,cbcxjz2xfu,JVVQZ,4
3,QCD,nwzahha7vn,JVVQZ,4
4,QCD,caxfnfj6gr,JVVQZ,4
4,QCD,kkzclqn5jq,JVVQZ,4
3,QCD,knquhwhynb,JVVQZ,4
1,QCD,ed2bzpd8as,JVVQZ,4
1,QCD,6xw2yprzvx,JVVQZ,4
5,QCD,fnyhv5uh3m,JVVQZ,4
5,QCD,fsjpivqqzu,JVVQZ,4
1,QCD,nsxemoqjot,JVVQZ,4
1,QCD,joz2iycvzw,JVVQZ,4
5,QCD,krvm4z4xke,JVVQZ,4
5,QCD,idkro77fbc,JVVQZ,4
4,QCD,dmjo5dv3sc,JVVQZ,4
5,QCD,af7ye9bloc,JVVQZ,4
0,QCD,byafdckwmf,JVVQZ,4
5,QCD,jrxflhjdjn,JVVQZ,4
0,QCD,bwsp5dmsbl,JVVQZ,4
5,QCD,uc7tr5dcjk,JVVQZ,4
0,QCD,i23mmmp98u,JVVQZ,4
4,QCD,s9hgiw7rpn,JVVQZ,4
0,QCD,3kypx2rrhk,JVVQZ,4
0,QCD,hfn8sowk7j,JVVQZ,4
6,QCD,ncrcekbvrk,JVVQZ,4
2,QCD,5vereuwcmp,JVVQZ,4
1,QCD,gpjwktzbby,JVVQZ,4
4,QCD,bvhxh7yrbq,JVVQZ,4
0,QCD,9ivvbxjdsk,JVVQZ,4
4,QCD,vsuyct9tnj,JVVQZ,4
0,QCD,a5jeceenv7,JVVQZ,4
0,QCD,chwhinvktf,JVVQZ,4
4,QCD,l3xjg8ctem,JVVQZ,4
4,QCD,4eet2moyt4,JVVQZ,4
4,QCD,ergcvwyhfr,JVVQZ,4
4,QCD,n9xwjzmama,JVVQZ,4
4,QCD,gqxd3fwys6,JVVQZ,4
4,QCD,7wcktakeya,JVVQZ,4
0,QCD,3lyzvqumyz,JVVQZ,4
4,QCD,7e3yu44xtn,JVVQZ,4
4,QCD,f96c4nq7fr,JVVQZ,4
4,QCD,vrkblanszu,JVVQZ,4
2,QCD,6cygdvzhlc,JVVQZ,4
3,QCD,6gllwkcbej,JVVQZ,4
2,QCD,hmxzmlfexv,JVVQZ,4
2,QCD,ubf5ubschs,JVVQZ,4
6,QCD,uiajwd3xad,JVVQZ,4
5,QCD,aubpjgeyim,JVVQZ,4
2,QCD,bhvpbfxeg4,JVVQZ,4
1,QCD,m6hf6vslrf,JVVQZ,4
4,QCD,zzchmvmodz,JVVQZ,4
4,QCD,fjmy9rg4qn,JVVQZ,4
4,QCD,hj4lo8uest,JVVQZ,4
5,QCD,crjepmctxy,JVVQZ,4
4,QCD,cbzvzjknly,JVVQZ,4
2,QCD,4thytitflk,JVVQZ,4
5,QCD,bsurlpkny2,JVVQZ,4
2,QCD,rlugbqcvqt,JVVQZ,4
3,QCD,hzgwyeyv8q,JVVQZ,4
2,QCD,azypjfsjht,JVVQZ,4
2,QCD,vrelsk4q44,JVVQZ,4
1,QCD,pcfc9tb3q3,JVVQZ,4
0,QCD,lfqwfvpmxv,JVVQZ,4
2,QCD,6smdsy78he,JVVQZ,4
3,QCD,gvgev6irgb,JVVQZ,4
5,QCD,mqmtt5xiqz,JVVQZ,4
1,QCD,5tdvadvsv7,JVVQZ,4
1,QCD,6pemqhbwfy,JVVQZ,4
1,QCD,xm65cun6ug,JVVQZ,4
2,QCD,vivvqhzzwv,JVVQZ,4
1,QCD,xjh4wgvvn7,JVVQZ,4
1,QCD,sryhvntejo,JVVQZ,4
1,QCD,qvthh4eojk,JVVQZ,4
0,QCD,fxno7jl27w,JVVQZ,4
1,QCD,9sdxutosqc,JVVQZ,4
1,QCD,ra53dcltxb,JVVQZ,4
1,QCD,3avmm3khxy,JVVQZ,4
5,QCD,kjfsuuh4he,JVVQZ,4
5,QCD,kpaxeysrsl,JVVQZ,4
4,QCD,jvf8a7vkac,JVVQZ,4
0,QCD,nge4jsgcza,JVVQZ,4
0,QCD,vddmbrrdha,JVVQZ,4
0,QCD,s6spvp6rp6,JVVQZ,4
0,QCD,ttddtw7zit,JVVQZ,4
0,QCD,8zjyuxmpjs,JVVQZ,4
0,QCD,zwhtr9fqvt,JVVQZ,4
0,QCD,chposcde2g,JVVQZ,4
0,QCD,iyd46tbmba,JVVQZ,4
0,QCD,4bxvkatlat,JVVQZ,4
0,QCD,cd45y6qod7,JVVQZ,4
0,QCD,mcncpnzzd8,JVVQZ,4
0,QCD,2p7jbaxvwj,JVVQZ,4
0,QCD,r9hwpazcm4,JVVQZ,4
0,QCD,2nw3bndx3q,JVVQZ,4
4,QCD,dvycudz7is,JVVQZ,4
0,QCD,if3cqpvpmh,JVVQZ,4
0,QCD,mkpqjfj3zl,JVVQZ,4
4,QCD,e33ufbsgdz,JVVQZ,4
0,QCD,jvmqfafzj9,JVVQZ,4
0,QCD,gch5a9lxng,JVVQZ,4
0,QCD,flvt88risg,JVVQZ,4
0,QCD,vkeexstfmy,JVVQZ,4
0,QCD,ahuebyaf4i,JVVQZ,4
0,QCD,bvpsenpqmh,JVVQZ,4
0,QCD,yrwlvs6n4q,JVVQZ,4
4,QCD,g7gisrmcvh,JVVQZ,4
0,QCD,92hm8swxri,JVVQZ,4
0,QCD,duqconjtkm,JVVQZ,4
0,QCD,kkmvsanham,JVVQZ,4
0,QCD,2vptfmnz45,JVVQZ,4
1,QCD,9yde2dry4w,JVVQZ,4
0,QCD,dt2mexby4x,JVVQZ,4
0,QCD,gxj5g2gznc,JVVQZ,4
0,QCD,gdsun5gbph,JVVQZ,4
0,QCD,oufj4eovxf,JVVQZ,4
0,QCD,gevx2bmpjt,JVVQZ,4
0,QCD,jegzlq78kf,JVVQZ,4
0,QCD,pybohrokjm,JVVQZ,4
0,QCD,d74ftf5zlb,JVVQZ,4
0,QCD,mhnzjdhkmg,JVVQZ,4
0,QCD,t6pzahn4t2,JVVQZ,4
0,QCD,f96lqhgzy9,JVVQZ,4
0,QCD,hkxuxfgvkw,JVVQZ,4
1,QCD,fr6xzficdy,JVVQZ,4
2,QCD,g5yaqgnzia,JVVQZ,4
0,QCD,mgtt4tqcmu,JVVQZ,4
0,QCD,zmw2n2hgur,JVVQZ,4
4,QCD,wzahxqjnah,JVVQZ,4
0,QCD,eletmagsbe,JVVQZ,4
0,QCD,mpbqqmndqb,JVVQZ,4
0,QCD,mdltshih8b,JVVQZ,4
4,QCD,ri6g6kh4xx,JVVQZ,4
0,QCD,bghgbd7qje,JVVQZ,4
0,QCD,pbdkbvyz9u,JVVQZ,4
0,QCD,yndttxnuxb,JVVQZ,4
1,QCD,2hfqmzcvj6,JVVQZ,4
5,QCD,b5dqmzay6d,JVVQZ,4
0,QCD,d39j7hdibg,JVVQZ,4
0,QCD,7okfeglfgg,JVVQZ,4
0,QCD,am9xuzhyih,JVVQZ,4
5,QCD,2kospdmh7y,JVVQZ,4
4,QCD,nuzurxyr3c,JVVQZ,4
3,QCD,eajzcvrhn3,JVVQZ,4
4,QCD,njpghbpfst,JVVQZ,4
0,QCD,jkqadfz9we,JVVQZ,4
0,QCD,eummkpuqkx,JVVQZ,4
0,QCD,hmcao7ti2n,JVVQZ,4
0,QCD,y5z2gfb9vg,JVVQZ,4
0,QCD,uaspy7gh4j,JVVQZ,4
0,QCD,mrbuqdtvay,JVVQZ,4
0,QCD,ttva5rxnqp,JVVQZ,4
0,QCD,wo3jyv4xdf,JVVQZ,4
0,QCD,jvgds4aszs,JVVQZ,4
0,QCD,9xvp4vjqfy,JVVQZ,4
0,QCD,amumkzywfx,JVVQZ,4
0,QCD,dexuhlhlcc,JVVQZ,4
5,QCD,kt93agjrhu,JVVQZ,4
0,QCD,3zxk4uwrau,JVVQZ,4
3,QCD,stpz6mxwtc,JVVQZ,4
2,QCD,gzxauqbuwt,JVVQZ,4
3,QCD,dukwnwsu7y,JVVQZ,4
3,QCD,b6c7znv4wh,JVVQZ,4
5,QCD,85mmmlsp6j,JVVQZ,4
2,QCD,wdffkgusuv,JVVQZ,4
2,QCD,6hnttzhtqs,JVVQZ,4
4,QCD,zjmogb8bgw,JVVQZ,4
3,QCD,wrsgbpg3qt,JVVQZ,4
2,QCD,lwccabwssg,JVVQZ,4
3,QCD,sihcwjignt,JVVQZ,4
3,QCD,mswe3ijkzx,JVVQZ,4
2,QCD,o8clzapioq,JVVQZ,4
2,QCD,uvoerqum4g,JVVQZ,4
3,QCD,tmkrajnghj,JVVQZ,4
2,QCD,7gfabgv7ks,JVVQZ,4
2,QCD,jhqr35grh9,JVVQZ,4
6,QCD,gyxovqrmh4,JVVQZ,4
2,QCD,fmyjzyskyu,JVVQZ,4
2,QCD,ewgze7bqan,JVVQZ,4
6,QCD,qxybenx62n,JVVQZ,4
5,QCD,gyw3mle8wb,JVVQZ,4
1,QCD,yfewaxwms4,JVVQZ,4
1,QCD,dxrqxrhszn,JVVQZ,4
0,QCD,vtv2chh97x,JVVQZ,4
3,QCD,mu49kjbnb4,JVVQZ,4
5,QCD,e8smrhce4y,JVVQZ,4
3,QCD,n2bedzvzav,JVVQZ,4
0,QCD,fjkf5clead,JVVQZ,4
0,QCD,qxrysfvvhv,JVVQZ,4
5,QCD,kdmgvvusan,JVVQZ,4
1,QCD,4rjdzmfkfx,JVVQZ,4
3,QCD,guyypihxu2,JVVQZ,4
5,QCD,tpxkj9hfmn,JVVQZ,4
0,QCD,zzqr6avpen,JVVQZ,4
0,QCD,nvvbdjuikd,JVVQZ,4
0,QCD,j9r2itpzyf,JVVQZ,4
0,QCD,yslsutckgn,JVVQZ,4
5,QCD,kdyjrqfm7f,JVVQZ,4
0,QCD,roifbpwedu,JVVQZ,4
0,QCD,j4xl3ljj96,JVVQZ,4
0,QCD,6jxgxostrg,JVVQZ,4
0,QCD,9cmf4uhix8,JVVQZ,4
2,QCD,g6n6xff9at,JVVQZ,4
5,QCD,kbvri2qzzt,JVVQZ,4
4,QCD,9dt8yqjhhf,JVVQZ,4
0,QCD,6z8hvyjj8g,JVVQZ,4
1,QCD,cpghhnmrwa,JVVQZ,4
0,QCD,jfuhh7r8vf,JVVQZ,4
0,QCD,8znrwmrrhk,JVVQZ,4
5,QCD,6wqf2hid6a,JVVQZ,4
5,QCD,chzhtafqvk,JVVQZ,4
6,QCD,mbb2x76zyw,JVVQZ,4
3,QCD,5nsjeet965,JVVQZ,4
0,QCD,ghj9jlzrvs,JVVQZ,4
0,QCD,edsmwkl5ur,JVVQZ,4
0,QCD,cm9aczg5s7,JVVQZ,4
0,QCD,d6uncp4d8a,JVVQZ,4
0,QCD,hwvtfxkb8m,JVVQZ,4
0,QCD,qzdmed4xzx,JVVQZ,4
1,QCD,r5p79ozzs5,JVVQZ,4
1,QCD,jporw8hgxx,JVVQZ,4
6,QCD,qfuo383uj4,JVVQZ,4
0,QCD,d6xipfnf4h,JVVQZ,4
0,QCD,gomwuzuacf,JVVQZ,4
0,QCD,lsrgnncucj,JVVQZ,4
0,QCD,36un6qxy3o,JVVQZ,4
5,QCD,7spcwzeyoe,JVVQZ,4
0,QCD,ebq4xlkthk,JVVQZ,4
0,QCD,nfxqt73zgw,JVVQZ,4
4,QCD,gdp9xfsjxy,JVVQZ,4
0,QCD,dohfzddcct,JVVQZ,4
0,QCD,atqjdxqqey,JVVQZ,4
5,QCD,fkwnququad,JVVQZ,4
6,QCD,yfagywd4mw,JVVQZ,4
0,QCD,jbpstjrkvw,JVVQZ,4
0,QCD,apdkubnqvt,JVVQZ,4
0,QCD,556dmnbj6t,JVVQZ,4
0,QCD,tsrm87utag,JVVQZ,4
0,QCD,6qmagrqxep,JVVQZ,4
4,QCD,bycda9hbhb,JVVQZ,4
0,QCD,nojxsazbcp,JVVQZ,4
0,QCD,m4cbz3uiyp,JVVQZ,4
4,QCD,epkfkgn5tv,JVVQZ,4
6,QCD,dvtbbngujf,JVVQZ,4
0,QCD,e2a3ksx2n6,JVVQZ,4
3,QCD,lrbwkfeadp,JVVQZ,4
3,QCD,kjngwsy97v,JVVQZ,4
3,QCD,7vdacf6ann,JVVQZ,4
1,QCD,w2elkpbvmj,JVVQZ,4
5,QCD,ciq6ldveds,JVVQZ,4
0,QCD,khshrdqn3n,JVVQZ,4
4,QCD,fyrjtirlrq,JVVQZ,4
6,QCD,8hkzxvm4ut,JVVQZ,4
4,QCD,fzvb9abcyg,JVVQZ,4
3,QCD,4pkjukcddj,JVVQZ,4
0,QCD,vwfm245ysb,JVVQZ,4
4,QCD,bemckwcir9,JVVQZ,4
3,QCD,ddw99uvar4,JVVQZ,4
4,QCD,mheypphmx7,JVVQZ,4
0,QCD,ujtrtjjfqk,JVVQZ,4
3,QCD,ftj3t4x9wf,JVVQZ,4
0,QCD,xhzswdkxuo,JVVQZ,4
5,QCD,bhxa6j68dd,JVVQZ,4
2,QCD,2zmwm4obuc,JVVQZ,4
5,QCD,n8lkstxngw,JVVQZ,4
4,QCD,gwowfbb33q,JVVQZ,4
3,QCD,pem4yfs6sd,JVVQZ,4
3,QCD,npiavsjh7h,JVVQZ,4
5,QCD,j85b6kywck,JVVQZ,4
3,QCD,jrzubruely,JVVQZ,4
3,QCD,8wne6p35mn,JVVQZ,4
5,QCD,gfstf2hr97,JVVQZ,4
0,QCD,a5uuun5vgg,JVVQZ,4
0,QCD,qpbtwqpj99,JVVQZ,4
5,QCD,wccekkyhhy,JVVQZ,4
3,QCD,b5rvnabsat,JVVQZ,4
3,QCD,7oh56fssrp,JVVQZ,4
3,QCD,pg6tkdf2jq,JVVQZ,4
3,QCD,toqmvwphqd,JVVQZ,4
3,QCD,2yqrgf4pjr,JVVQZ,4
3,QCD,gnjfowndwk,JVVQZ,4
3,QCD,vvyz9rtzzz,JVVQZ,4
3,QCD,hlsczyr5vm,JVVQZ,4
1,QCD,yelzqc5my6,JVVQZ,4
5,QCD,wrtkerugwg,JVVQZ,4
1,QCD,rfqlfv4qtz,JVVQZ,4
4,QCD,cnx33sfqcs,JVVQZ,4
5,QCD,f8z7mabrkw,JVVQZ,4
5,QCD,nkvafqxwdl,JVVQZ,4
5,QCD,uwmjfgifvw,JVVQZ,4
3,QCD,uwm7q8bjb9,JVVQZ,4
3,QCD,s7cbmsr9z5,JVVQZ,4
1,QCD,hnnunsxrzb,JVVQZ,4
4,QCD,o57wvocd3s,JVVQZ,4
0,QCD,ohz7texg3c,JVVQZ,4
0,QCD,bts6juawbr,JVVQZ,4
0,QCD,e53x3oudmp,JVVQZ,4
0,QCD,azg27v3tmu,JVVQZ,4
5,QCD,mg2msjacjx,JVVQZ,4
0,QCD,ofw4vzxqpf,JVVQZ,4
0,QCD,yghdxmrbbr,JVVQZ,4
0,QCD,ktdgrmdrxw,JVVQZ,4
4,QCD,5fbbwt3frr,JVVQZ,4
0,QCD,ckjxcw2qwc,JVVQZ,4
0,QCD,bdbhqpkadx,JVVQZ,4
0,QCD,jxhgrq9xzb,JVVQZ,4
0,QCD,qxnwzudw3c,JVVQZ,4
3,QCD,3wa9tcfklk,JVVQZ,4
0,QCD,g6avjsxfgv,JVVQZ,4
0,QCD,3d2xjbe5dc,JVVQZ,4
1,QCD,8oq34adlpb,JVVQZ,4
5,QCD,nsbn8newea,JVVQZ,4
4,QCD,dywxbgbyf3,JVVQZ,4
6,QCD,nqfpkefed4,JVVQZ,4
0,QCD,6yfkjbdx9m,JVVQZ,4
1,QCD,bnjqfrecav,JVVQZ,4
1,QCD,dzvsduqhrp,JVVQZ,4
0,QCD,3rxfirefxc,JVVQZ,4
2,QCD,j3yzafhjgt,JVVQZ,4
1,QCD,ukmdaxjlgf,JVVQZ,4
1,QCD,6gxxmbtzao,JVVQZ,4
3,QCD,bvnzvemg2z,JVVQZ,4
4,QCD,e8t3zkm8nw,JVVQZ,4
0,QCD,zcurivqrbp,JVVQZ,4
5,QCD,avsufhwybk,JVVQZ,4
3,QCD,usrkme3iid,JVVQZ,4
6,QCD,drzylna3zx,JVVQZ,4
3,QCD,4lg7yalzvu,JVVQZ,4
4,QCD,kmv9iaqzsi,JVVQZ,4
0,QCD,h6gb3r2rdt,JVVQZ,4
5,QCD,mqer7vxfv7,JVVQZ,4
5,QCD,9fzzhh2mpk,JVVQZ,4
4,QCD,hjjtwrjb6l,JVVQZ,4
4,QCD,mdysmeomdp,JVVQZ,4
0,QCD,39wwxymrhp,JVVQZ,4
0,QCD,2tkkvkkcdv,JVVQZ,4
1,QCD,cxknch94vh,JVVQZ,4
4,QCD,jqhivydjcn,JVVQZ,4
4,QCD,jdmp7yavhk,JVVQZ,4
5,QCD,dbm5azfvvy,JVVQZ,4
5,QCD,grlx2m2dkh,JVVQZ,4
5,QCD,h4kotrzmnw,JVVQZ,4
5,QCD,lwk627hhz5,JVVQZ,4
5,QCD,dtb2mqjx5n,JVVQZ,4
5,QCD,5ei5bcjawr,JVVQZ,4
4,QCD,fzavdngcnc,JVVQZ,4
6,QCD,avlc7y6le4,JVVQZ,4
4,QCD,6icwxqfppo,JVVQZ,4
4,QCD,cknfv7h2lj,JVVQZ,4
0,QCD,cqfxbdpcec,JVVQZ,4
0,QCD,b4zdcowk5u,JVVQZ,4
0,QCD,fzchghukte,JVVQZ,4
0,QCD,b9f8zvgytw,JVVQZ,4
3,QCD,bjqj3uqcy9,JVVQZ,4
3,QCD,msf5rpye6w,JVVQZ,4
2,QCD,c2ge8n8zpo,JVVQZ,4
3,QCD,udc75ehnb5,JVVQZ,4
0,QCD,caknn3hzve,JVVQZ,4
5,QCD,hkwjyoubdh,JVVQZ,4
1,QCD,pfnkonevbx,JVVQZ,4
0,QCD,hkvlj8upfr,JVVQZ,4
4,QCD,fjyn6oubzq,JVVQZ,4
1,QCD,n5je2uv7gw,JVVQZ,4
4,QCD,5k9zgspmwi,JVVQZ,4
4,QCD,rdysrxmk3j,JVVQZ,4
4,QCD,sqyiwhjvkf,JVVQZ,4
1,QCD,mwsw7eq9of,JVVQZ,4
1,QCD,ziyi7ob8t9,JVVQZ,4
4,QCD,26iys4maek,JVVQZ,4
4,QCD,f2kzjp72eq,JVVQZ,4
1,QCD,djarzqebyv,JVVQZ,4
1,QCD,4ulccaegvs,JVVQZ,4
0,QCD,ytv7ruzjiv,JVVQZ,4
1,QCD,4ft83gte2e,JVVQZ,4
0,QCD,wjvgymyhrg,JVVQZ,4
3,QCD,pzplqt3r5t,JVVQZ,4
1,QCD,5mgu73kmmp,JVVQZ,4
1,QCD,3w8ynkwb5x,JVVQZ,4
0,QCD,rvpe28289g,JVVQZ,4
0,QCD,baw4rgvdky,JVVQZ,4
0,QCD,3jr4ajxpzb,JVVQZ,4
0,QCD,inu2gxit7e,JVVQZ,4
0,QCD,aflby3ejae,JVVQZ,4
4,QCD,duhb3eur5q,JVVQZ,4
0,QCD,pftmaqrhm5,JVVQZ,4
0,QCD,hxxegf247x,JVVQZ,4
0,QCD,zt6xakfh3p,JVVQZ,4
5,QCD,5gzgu2ggge,JVVQZ,4
4,QCD,2g646ekp8p,JVVQZ,4
4,QCD,mvec5tqmm7,JVVQZ,4
6,QCD,guuuckxgsl,JVVQZ,4
3,QCD,xliqrknx4l,JVVQZ,4
5,QCD,kavms5ekev,JVVQZ,4
5,QCD,yczcngumwm,JVVQZ,4
5,QCD,7xdteqrvg3,JVVQZ,4
4,QCD,xbxmhb282y,JVVQZ,4
1,QCD,zzejunjwiq,JVVQZ,4
4,QCD,e4m4fuzvdh,JVVQZ,4
5,QCD,hnm8okiut2,JVVQZ,4
0,QCD,8vwkhz8cma,JVVQZ,4
0,QCD,zxrdmpf5ds,JVVQZ,4
0,QCD,fhmxzkumaz,JVVQZ,4
0,QCD,yrbg2snzen,JVVQZ,4
5,QCD,wmgn9t9hjg,JVVQZ,4
4,QCD,hquztyaqmg,JVVQZ,4
4,QCD,daraqghnys,JVVQZ,4
4,QCD,txwefm27vl,JVVQZ,4
4,QCD,szyaxhn36j,JVVQZ,4
4,QCD,gqutdq33dl,JVVQZ,4
4,QCD,coapfh9bi8,JVVQZ,4
4,QCD,femy5eyjau,JVVQZ,4
0,QCD,ykemwe6v9m,JVVQZ,4
1,QCD,gfauae2gxq,JVVQZ,4
6,QCD,w6kyffzrtb,JVVQZ,4
4,QCD,h4ksqowdb7,JVVQZ,4
6,QCD,o9vqdrhmmn,JVVQZ,4
2,QCD,4nzeuujtbx,JVVQZ,4
3,QCD,r6cqpenjgb,JVVQZ,4
1,QCD,cvxgqxupvk,JVVQZ,4
1,QCD,ktxqck89au,JVVQZ,4
2,QCD,usutuwcsto,JVVQZ,4
1,QCD,kfd7satybe,JVVQZ,4
5,QCD,qijlbe2vu7,JVVQZ,4
5,QCD,bcghk6r4wd,JVVQZ,4
3,QCD,mnxyp426lh,JVVQZ,4
0,QCD,9bzgayrzmd,JVVQZ,4
